,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
2830,,12,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,11.5845070422535,6.523691144640625,3016,2.4496686055982098,1.8754403422280455,-0.5742282633701643,Methane,7
2831,,13,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,14.9119718309859,7.472885755513,3016,2.7021643689249477,2.0112812371975477,-0.6908831317274,Methane,7
2832,,14,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,18.3010563380281,7.921015794096375,3016,2.906958781570958,2.0695194544324806,-0.8374393271384775,Methane,7
2833,,15,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,21.3204225352112,8.313172464631876,3016,3.0596654178259834,2.117841300710733,-0.9418241171152504,Methane,7
2834,,16,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,24.5246478873239,8.733315819191313,3016,3.199678648052698,2.1671451166608215,-1.0325335313918766,Methane,7
2835,,17,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,28.2218309859154,8.875454844882187,3016,3.340095826882444,2.183289584175807,-1.156806242706637,Methane,7
2836,,18,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,31.1179577464788,9.156154913893126,3016,3.43778507204362,2.214426321332633,-1.2233587507109869,Methane,7
2837,,19,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,34.1989436619718,9.492681310580625,3016,3.532194756514696,2.250521113344952,-1.2816736431697437,Methane,7
2964,,52,AC,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,0.270804515843342,0.430913348946136,3031,-1.3063580621475273,-0.8418482556196386,0.46450980652788865,Methane,7
2965,,53,,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,0.580504083523928,0.880562060889929,3031,-0.5438584433746554,-0.12719486983873082,0.41666357353592454,Methane,7
2966,,54,,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,1.12503480924533,1.14285714285714,3031,0.11781397672910793,0.13353139262452005,0.015717415895412118,Methane,7
2967,,55,,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,2.99017123866131,2.41686182669789,3031,1.0953306562179927,0.8824699328128826,-0.2128607234051102,Methane,7
2968,,56,,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,5.05206550072814,3.31615925058547,3031,1.6197971697106368,1.1988072610250375,-0.42098990868559927,Methane,7
2969,,57,,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,9.84044811482257,4.74004683840749,3031,2.286501250151487,1.5560470171787306,-0.7304542329727564,Methane,7
2970,,58,,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,14.8252233498135,5.86416861826697,3031,2.6963300105250068,1.7688607189913632,-0.9274692915336435,Methane,7
2971,,59,,Methane,0,0,0,0,0.2495,-0.323,1350.0,0.69,0.37,0.32,,,,298.0,20.1224372406425,6.87587822014051,3031,3.0018354731160604,1.928019376505781,-1.0738160966102794,Methane,7
3104,,173,SMC-2,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.0463157894736842,0.154239384361686,3044,-3.0722723506763256,-1.869249439558845,1.2030229111174806,Methane,7
3105,,174,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.130526315789473,0.541486876460076,3044,-2.036180418989555,-0.6134364483655692,1.4227439706239857,Methane,7
3106,,175,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.221052631578947,0.771746598873159,3044,-1.5093544538771195,-0.2590990226414433,1.2502554312356762,Methane,7
3107,,176,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.303157894736842,0.976336402363609,3044,-1.1935015044586408,-0.023948077402794577,1.1695534270558463,Methane,7
3108,,177,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.4,1.23237597911226,3044,-0.916290731874155,0.20894399640489997,1.125234728279055,Methane,7
3109,,178,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.570526315789473,1.53678713755668,3044,-0.5611959831549416,0.42969396280982874,0.9908899459647703,Methane,7
3110,,179,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.705263157894736,1.79084787687233,3044,-0.34918427220957593,0.5826891819347904,0.9318734541443663,Methane,7
3111,,180,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.888421052631579,2.06848976226466,3044,-0.11830948999862935,0.726818757554729,0.8451282475533584,Methane,7
3112,,181,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.989473684210526,2.2459804864642,3044,-0.010582109330537309,0.8091421681503704,0.8197242774809077,Methane,7
3314,,13,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,0.144,0.16,3071,-1.9379419794061366,-1.8325814637483102,0.10536051565782634,Methane,7
3315,,14,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,0.346,0.5,3071,-1.0613165039244128,-0.6931471805599453,0.3681693233644675,Methane,7
3316,,15,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,0.677,0.976,3071,-0.390084006069862,-0.024292692569044587,0.3657913135008174,Methane,7
3317,,16,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,1.334,1.596,3071,0.288181947493432,0.4675004990276171,0.17931855153418508,Methane,7
3318,,17,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,2.527,2.361,3071,0.9270328284060573,0.859085258103376,-0.06794757030268128,Methane,7
3319,,18,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,4.259,3.171,3071,1.4490343909410766,1.1540469955562103,-0.2949873953848663,Methane,7
3320,,19,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,6.769,3.96,3071,1.9123533655264706,1.3762440252663892,-0.5361093402600814,Methane,7
3321,,20,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,10.361,4.732,3071,2.3380487572696147,1.5543479461161405,-0.7837008111534742,Methane,7
3322,,21,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,14.865,5.374,3071,2.699009456450061,1.6815725101932995,-1.0174369462567616,Methane,7
3323,,22,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,19.897,5.852,3071,2.990568966597111,1.766783483157878,-1.223785483439233,Methane,7
3324,,23,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,25.135,6.194,3071,3.2242612971445386,1.823581081551011,-1.4006802155935276,Methane,7
3325,,24,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,30.356,6.439,3071,3.4129941915416664,1.8623732485560465,-1.55062094298562,Methane,7
3326,,25,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,303.0,35.593,6.589,3071,3.5721489893104437,1.8854015919316829,-1.6867473973787608,Methane,7
3444,,59,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,0.597014925373134,0.759305210918114,3080,-0.5158131652770302,-0.27535145999430244,0.2404617052827278,Methane,7
3445,,60,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,1.26865671641791,1.26550868486352,3080,0.23795863709934995,0.23547416377168562,-0.002484473327664327,Methane,7
3446,,61,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,2.08955223880597,1.66749379652605,3080,0.7369498032183381,0.5113217785764638,-0.22562802464187437,Methane,7
3447,,62,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,2.83582089552238,2.06947890818858,3080,1.042331452769517,0.7272968404120611,-0.315034612357456,Methane,7
3448,,63,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,4.17910447761194,2.51612903225806,3080,1.4300969837782835,0.9227216222044438,-0.5073753615738398,Methane,7
3449,,64,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,4.92537313432835,2.67990074441687,3080,1.5944000350695582,0.985779758171581,-0.6086202768979772,Methane,7
3450,,65,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,6.94029850746268,3.14143920595533,3080,1.9373447861963893,1.144681040757437,-0.7926637454389522,Methane,7
3451,,66,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,10.2238805970149,3.70719602977667,3080,2.3247262188712567,1.3102758037460784,-1.0144504151251783,Methane,7
3452,,67,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,15.5223880597014,4.21339950372208,3080,2.7422833727444464,1.4382698049246085,-1.304013567819838,Methane,7
3453,,68,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,20.0,4.63027295285359,3080,2.995732273553991,1.5326158194606045,-1.4631164540933863,Methane,7
3454,,69,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,25.0,4.91315136476426,3080,3.2188758248682006,1.5919155617418963,-1.6269602631263043,Methane,7
3455,,70,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,30.2985074626865,5.12158808933002,3080,3.4110984526448647,1.6334645646547694,-1.7776338879900953,Methane,7
3456,,71,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,34.9253731343283,5.24069478908188,3080,3.553213588960779,1.656454082879468,-1.8967595060813112,Methane,7
3457,,72,,Methane,0,0,0,0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,303.0,40.0,5.33002481389578,3080,3.6888794541139363,1.673355893682072,-2.0155235604318644,Methane,7
3487,,25,AC,Methane,0,0,0,0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,303.0,0.0752767527675276,0.259031698750722,3084,-2.5865839200295313,-1.350804835772595,1.2357790842569363,Methane,7
3488,,26,,Methane,0,0,0,0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,303.0,0.150553505535055,0.363846530031565,3084,-1.8934367394695872,-1.0110231210448375,0.8824136184247497,Methane,7
3489,,27,,Methane,0,0,0,0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,303.0,0.241328413284132,0.51660516605166,3084,-1.4215965624165514,-0.6604763982703977,0.7611201641461537,Methane,7
3490,,28,,Methane,0,0,0,0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,303.0,0.334317343173431,0.698243898101631,3084,-1.0956646078307695,-0.35918681303981675,0.7364777947909527,Methane,7
3491,,29,,Methane,0,0,0,0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,303.0,0.526937269372693,1.02286044547192,3084,-0.6406737709742182,0.022603060725357844,0.6632768316995761,Methane,7
3492,,30,,Methane,0,0,0,0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,303.0,0.777121771217712,1.42366069443826,3084,-0.25215822117982606,0.3532315082198313,0.6053897293996573,Methane,7
3493,,31,,Methane,0,0,0,0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,303.0,1.02952029520295,1.70876272618147,3084,0.029092960941662832,0.5357695566838673,0.5066765957422045,Methane,7
3494,,32,OMC,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,0.0863468634686346,0.22029964877962,3085,-2.449382798516046,-1.512766619457362,0.9366161790586842,Methane,7
3495,,33,,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,0.177121771217712,0.373058284799715,3085,-1.730917809971811,-0.986020612028906,0.744897197942905,Methane,7
3496,,34,,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,0.283394833948339,0.50629084604099,3085,-1.2609141807260762,-0.6806439802783718,0.5802702004477044,Methane,7
3497,,35,,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,0.383025830258302,0.65890721557818,3085,-0.9596528501479141,-0.4171725501765356,0.5424802999713785,Methane,7
3498,,36,,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,0.604428044280442,0.944507180011559,3085,-0.5034726494607332,-0.05709199015145879,0.44638065930927445,Methane,7
3499,,37,,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,0.739483394833948,1.15438580891833,3085,-0.30180345166899164,0.14356843536517447,0.4453718870341661,Methane,7
3500,,38,,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,0.896678966789668,1.28680033788289,3085,-0.10905737753915237,0.2521587789587722,0.3612161564979246,Methane,7
3501,,39,,Methane,0,0,0,0,0.2495,-0.323,1266.179,1.2326,0.7574999999999998,0.4751,,,,303.0,1.07158671586715,1.48640021339972,3085,0.06914046207093197,0.3963572326455915,0.3272167705746595,Methane,7
3874,56.0,0,Zn2/1 (+10),Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,2.76134122287968,0.3567364588074639,3126,1.0157165120121652,-1.030757980437482,-2.046474492449647,Methane,7
3875,,1,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,4.97041420118343,0.8713270621554599,3126,1.6035031769142853,-0.13773787071218635,-1.7412410476264717,Methane,7
3876,,2,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,7.49506903353057,1.177837202245482,3126,2.0142453421232935,0.1636798772457346,-1.850565464877559,Methane,7
3877,,3,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,9.38856015779092,1.515892884236076,3126,2.239491943634282,0.41600462788750653,-1.8234873157467755,Methane,7
3878,,4,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,13.491124260355,1.823667374702875,3126,2.602032007025411,0.6008495146622015,-2.0011824923632093,Methane,7
3879,,5,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,17.4358974358974,2.243494917311482,3126,2.858531152040504,0.8080348809138317,-2.050496271126672,Methane,7
3880,,6,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,23.9053254437869,2.617268497446009,3126,3.174101256032119,0.9621312157044393,-2.21197004032768,Methane,7
3881,,7,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,27.9289940828402,2.876902847317049,3126,3.3296653636565265,1.0567143152529874,-2.272951048403539,Methane,7
3882,,8,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,32.3471400394477,3.104802002730995,3126,3.4765256102211057,1.1329499461158308,-2.343575664105275,Methane,7
3883,,9,,Methane,0,0,0,0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,36.3708086785009,3.364436352602032,3126,3.593766493519399,1.21326044612506,-2.380506047394339,Methane,7
4153,,52,AC-6,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,8.23971450750388,4.56684491978609,3153,2.1089656961735668,1.5188225769339818,-0.590143119239585,Methane,7
4154,,53,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,12.7005347593582,5.61497326203208,3153,2.541644099614148,1.7254368262969815,-0.8162072733171664,Methane,7
4155,,54,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,19.6734302225289,6.77540106951871,3153,2.979269005734365,1.9132985634665516,-1.0659704422678133,Methane,7
4156,,55,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,27.1880929791271,7.41176470588235,3153,3.302779119337566,2.0030685628952614,-1.2997105564423048,Methane,7
4157,,56,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,37.718863205106,8.16042780748663,3153,3.630160319588572,2.0992965949898155,-1.5308637245987566,Methane,7
4158,,57,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,46.7590995342418,8.60962566844919,3153,3.845008879237988,2.1528808411239213,-1.6921280381140669,Methane,7
4159,,58,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,58.8073572537519,9.28342245989304,3153,4.0742669704404335,2.228230278365708,-1.8460366920747253,Methane,7
4160,,59,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,68.8610488183543,9.65775401069518,3153,4.232090688964212,2.2677611171223435,-1.9643295718418687,Methane,7
4161,,60,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,96.027578920131,10.3689839572192,3153,4.5646354306287495,2.3388190383880603,-2.2258163922406893,Methane,7
4162,,61,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,135.805696912195,10.9304812834224,3153,4.911225164997228,2.391555334469003,-2.5196698305282252,Methane,7
4163,,62,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,180.632223563912,11.379679144385,3153,5.1964630501163755,2.431829233606946,-2.7646338165094297,Methane,7
4164,,63,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,224.450685699499,11.8288770053475,3153,5.413656020244433,2.470543745787631,-2.9431122744568023,Methane,7
4165,,64,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,300.0,246.107900638261,12.0534759358288,3153,5.505770060247254,2.4893530777451285,-3.016416982502126,Methane,7
4498,,256,K2CO3:WG-12_850=1,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,0.379426644182124,0.573123219166134,3184,-0.9690939967933073,-0.5566545432108979,0.4124394535824094,Methane,7
4499,,257,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,0.607082630691398,0.912753118835576,3184,-0.4990903675475725,-0.09128984148638258,0.40780052606118994,Methane,7
4500,,258,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,0.910623946037097,1.20997848461941,3184,-0.09362525943940818,0.19060257814428763,0.2842278375836958,Methane,7
4501,,259,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,1.59359190556492,1.50738277248715,3184,0.4659905284960147,0.41037488373458675,-0.05561564476142794,Methane,7
4502,,260,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,2.65598650927487,2.18692884716028,3184,0.9768161522620066,0.7824982067164853,-0.1943179455455213,Methane,7
4503,,261,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,5.84317032040472,3.18577927277119,3184,1.765273512626278,1.1586969287272813,-0.6065765838989967,Methane,7
4504,,262,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,9.94097807757166,4.01529783817392,3184,2.296665413973745,1.390111526010791,-0.906553887962954,Methane,7
4505,,263,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,14.9494097807757,4.65426438421728,3184,2.7046718195105814,1.5377838712204526,-1.1668879482901289,Methane,7
4506,,264,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,19.8060708263069,5.14461824736872,3184,2.985988498095287,1.637951167770995,-1.348037330324292,Methane,7
4507,,265,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,24.4350758853288,5.50754380236266,3184,3.196019636317001,1.7061187528833717,-1.4899008834336294,Methane,7
4508,,266,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,29.5193929173693,5.74336310895013,3184,3.38504743439104,1.7480449462373024,-1.6370024881537377,Methane,7
4509,,267,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,34.831365935919,6.02173008709032,3184,3.550518300833138,1.7953746079142807,-1.755143692918857,Methane,7
4510,,268,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,39.9915682967959,6.19392470064099,3184,3.6886686393139554,1.8235689246545443,-1.865099714659411,Methane,7
4511,,269,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,44.9241146711635,6.28113132433653,3184,3.8049747256565984,1.837550111442897,-1.9674246142137015,Methane,7
5049,,91,C-PVDC-900,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.0211538461538461,0.0933930202813813,3232,-3.855933538777105,-2.3709386658611145,1.4849948729159905,Methane,7
5050,,92,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.0269230769230769,0.186581399598026,3232,-3.6147714819602155,-1.678887676148129,1.9358838058120864,Methane,7
5051,,93,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.0769230769230769,0.426676411474511,3232,-2.564949357461537,-0.8517293716040136,1.7132199858575237,Methane,7
5052,,94,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.119230769230769,0.606811620683354,3232,-2.1266944265303835,-0.49953688092753085,1.6271575456028526,Methane,7
5053,,95,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.182692307692307,0.840434862050063,3232,-1.699951919974936,-0.17383582818478377,1.5261160917901522,Methane,7
5054,,96,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.267307692307692,1.09429197880504,3232,-1.3193548784447824,0.09010755943736427,1.4094624378821468,Methane,7
5055,,97,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.409615384615384,1.44867896948657,3232,-0.8925366458660494,0.3706520856426556,1.2631887315087051,Methane,7
5056,,98,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.528846153846154,1.68304403435044,3232,-0.6370577139089015,0.5206040790674855,1.157661792976387,Methane,7
5057,,99,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.667307692307692,1.91766490042024,3232,-0.40450403162861426,0.65110824817329,1.0556122798019043,Methane,7
5058,,100,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.799999999999999,2.10565320665083,3232,-0.22314355131421096,0.744625730945688,0.9677692822598989,Methane,7
5059,,101,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,0.928846153846154,2.28028868993239,3232,-0.0738121579229002,0.8243020533423165,0.8981142112652167,Methane,7
5060,,102,,Methane,0,0,0,0,0.2495,-0.323,1340.0,0.4649,0.2282,0.2367,,,,273.0,1.06153846153846,2.42172117668554,3232,0.05971923470162081,0.8844785173997215,0.8247592826981007,Methane,7
5678,,191,CPC-550,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,1.15702479338843,1.64029095467585,3297,0.14585187701256333,0.4948736374882813,0.349021760475718,Methane,7
5679,,192,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,7.13498622589531,3.726048727675975,3297,1.9650103204287317,1.3153483498383751,-0.6496619705903566,Methane,7
5680,,193,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,11.8916437098255,4.947171870582594,3297,2.475835944194721,1.5988160740278774,-0.8770198701668437,Methane,7
5681,,194,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,18.6409550045913,6.048114032492425,3297,2.9253610420969145,1.7997464932782605,-1.125614548818654,Methane,7
5682,,195,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,26.1616161616161,6.93989690789425,3297,3.2642933045589912,1.9372869196380988,-1.3270063849208924,Methane,7
5683,,196,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,34.1965105601469,7.9806253027125,3297,3.532123608458042,2.077016767127734,-1.4551068413303079,Methane,7
5684,,197,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,41.267217630854,8.633936457216938,3297,3.7200684228063596,2.1557005375065903,-1.5643678852997693,Methane,7
5685,,198,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,47.3094582185491,9.078855379571312,3297,3.8567102378452742,2.205948125148455,-1.6507621126968193,Methane,7
5686,,199,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,53.801652892562,9.642914280579687,3297,3.9853041896058743,2.2662233741990647,-1.7190808154068096,Methane,7
5687,,200,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,60.1010101010101,10.08772362374006,3297,4.096026648405085,2.3113192017508535,-1.7847074466542319,Methane,7
5688,,201,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,65.1147842056933,10.71207847623556,3297,4.176151623365082,2.371371934373571,-1.8047796889915113,Methane,7
5689,,202,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,69.0358126721763,11.03856968469681,3297,4.234625394185208,2.4013954749100668,-1.8332299192751416,Methane,7
