,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
4934,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,45.6104944500504,No
4935,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,63.3703329969727,No
4936,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,86.3773965691221,No
4937,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,116.649848637739,No
4938,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,145.711402623612,No
4939,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,175.98385469223,No
4940,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,204.641775983854,No
4941,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,243.390514631685,No
4942,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,301.109989909182,No
4943,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,345.913218970736,No
4944,0.0,0.2495,-0.323,2520.0,0.5,0.94,323.0,388.698284561049,No
4945,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,6.45812310797174,No
4946,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,10.494450050454,No
4947,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,14.9344096871846,No
4948,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,20.1816347124117,No
4949,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,27.4470232088799,No
4950,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,42.7850655903128,No
4951,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,59.3340060544904,No
4952,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,88.7991927346115,No
4953,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,117.860746720484,No
4954,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,146.922300706357,No
4955,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,176.387487386478,No
4956,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,209.485368314833,No
4957,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,246.215943491422,No
4958,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,296.266397578203,No
4959,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,337.840565085771,No
4960,0.0,0.2495,-0.323,2520.0,0.5,0.94,333.0,388.294651866801,No
4961,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,14.7141675282011,No
4962,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,18.2781090685444,No
4963,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,30.0278712620782,No
4964,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,39.9773036820128,No
4965,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,58.107967004281,No
4966,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,88.0492067189363,No
4967,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,114.390934324107,No
4968,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,146.210529576928,No
4969,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,197.136110209097,No
4970,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,252.164354388432,No
4971,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,314.023868999331,No
4972,0.0,0.2495,-0.323,1814.0,0.23,0.45,303.0,394.079450882207,No
4973,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,13.3905981248572,No
4974,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,21.9384353768816,No
4975,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,31.8740985442457,No
4976,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,42.2888169572935,No
4977,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,61.7705881880466,No
4978,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,90.3630148696453,No
4979,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,115.784497428018,No
4980,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,148.509421037352,No
4981,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,203.984592206373,No
4982,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,260.832672600449,No
4983,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,326.331859640829,No
4984,0.0,0.2495,-0.323,1814.0,0.23,0.45,313.0,395.474161423832,No
4997,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,9.84960533879819,No
4998,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,17.9355989108521,No
4999,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,32.8574526653256,No
5000,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,40.0851628271488,No
5001,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,62.2932460668703,No
5002,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,94.0554694339804,No
5003,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,118.12354920844,No
5004,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,151.295399807459,No
5005,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,174.931469282518,No
5006,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,234.498977059277,No
5007,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,291.815785759609,No
5008,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,361.863415899126,No
5009,0.0,0.2495,-0.323,1814.0,0.23,0.45,333.0,395.984197487799,No
5010,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.0395446610169491,No
5011,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.1208936779661017,No
5012,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.2045023898305077,No
5013,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.3016692711864407,No
5014,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.3897973728813557,No
5015,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.4948731864406778,No
5016,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.6010788474576262,No
5017,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.7084143559322023,No
5018,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.8123603220338982,No
5019,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,0.9230853728813556,No
5020,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,1.003304542372881,No
5021,0.0,0.2495,-0.323,464.0,0.14,0.11,298.0,1.077874474576271,No
5022,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.01581786440677964,No
5023,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.03841481355932203,No
5024,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.06892069491525413,No
5025,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.09038779661016946,No
5026,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.1457503220338982,No
5027,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.2033725423728801,No
5028,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.2779424745762706,No
5029,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.3604213389830502,No
5030,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.440640508474576,No
5031,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.5208596779661018,No
5032,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.6315847288135593,No
5033,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.7411799322033891,No
5034,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.8417363559322023,No
5035,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,0.9230853728813556,No
5036,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,1.002174694915254,No
5037,0.0,0.2495,-0.323,1492.0,0.7,0.26,298.0,1.076744627118643,No
5051,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.0395446610169491,No
5052,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.09377733898305077,No
5053,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.1457503220338982,No
5054,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.1988531525423724,No
5055,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.2542156779661005,No
5056,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.3333049999999987,No
5057,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.4135241694915244,No
5058,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.5208596779661018,No
5059,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.6259354915254226,No
5060,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.733271,No
5061,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.8406065084745761,No
5062,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,0.9185659830508466,No
5063,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,1.003304542372881,No
5064,0.0,0.2495,-0.323,1254.0,0.47,0.26,298.0,1.079004322033898,No
5065,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.0365523020802524,No
5066,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.116878635512175,No
5067,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.224933451641526,No
5068,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.359213250517598,No
5069,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.468687060745623,No
5070,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.59274869368037,No
5071,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.715303305587245,No
5072,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.858273122913761,No
5073,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,0.985197391586033,No
5074,0.0,0.2495,-0.323,803.0,0.2632,0.2068,303.0,1.11357234405149,No
5075,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,0.386597331147756,No
5076,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,1.15583534698376,No
5077,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,1.53995977409432,No
5078,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,2.81878088186113,No
5079,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,5.43676195590223,No
5080,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,8.75309113004649,No
5081,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,11.6214949529206,No
5082,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,14.9343620614128,No
5083,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,20.8571320907579,No
5084,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,26.9063499465381,No
5085,0.0,0.2495,-0.323,3140.61,1.3,0.26,273.0,30.7899633068143,No
5086,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,0.512880297313719,No
5087,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,1.53484910575079,No
5088,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,2.74953956881974,No
5089,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,5.68372263908318,No
5090,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,8.68022289108388,No
5091,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,11.8668070334101,No
5092,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,14.9246353055331,No
5093,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,18.5550232924008,No
5094,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,21.1022793109782,No
5095,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,24.6047357289885,No
5096,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,27.9792605781414,No
5097,0.0,0.2495,-0.323,3140.61,1.3,0.26,298.0,30.653129283423,No
5098,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,0.638503822403096,No
5099,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,1.53221134144445,No
5100,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,2.87252532960278,No
5101,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,5.74208317436093,No
5102,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,8.80090060809888,No
5103,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,11.9230243851889,No
5104,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,14.6623426173216,No
5105,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,18.2285999594914,No
5106,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,21.2851093494613,No
5107,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,24.3419484599695,No
5108,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,27.7809336743585,No
5109,0.0,0.2495,-0.323,3140.61,1.3,0.26,323.0,30.9640557510327,No
5110,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.0159362549800796,No
5111,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.0537848605577689,No
5112,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.099601593625498,No
5113,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.159362549800796,No
5114,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.237051792828685,No
5115,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.328685258964143,No
5116,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.47211155378486,No
5117,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.601593625498007,No
5118,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.733067729083665,No
5119,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,0.870517928286852,No
5120,0.0,0.2495,-0.323,1100.0,0.2487,0.13,298.0,1.06374501992031,No
5121,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.0117647058823529,No
5122,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.0549019607843137,No
5123,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.103921568627451,No
5124,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.16078431372549,No
5125,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.239215686274509,No
5126,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.327450980392156,No
5127,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.466666666666666,No
5128,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.596078431372549,No
5129,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.733333333333333,No
5130,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,0.864705882352941,No
5131,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,298.0,1.06274509803921,No
5143,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.0210964883274915,No
5144,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.0517303277372055,No
5145,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.0995682447306016,No
5146,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.155063440626564,No
5147,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.233492682834657,No
5148,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.327212863850652,No
5149,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.466772794694228,No
5150,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.608208073918013,No
5151,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.73243455175867,No
5152,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,0.871895282813872,No
5153,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,298.0,1.07056883992933,No
5154,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.0270793036750483,No
5155,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.0831721470019342,No
5156,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.13926499032882,No
5157,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.195357833655706,No
5158,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.263056092843327,No
5159,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.406189555125725,No
5160,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.535783365570599,No
5161,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.733075435203094,No
5162,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,0.934235976789168,No
5163,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,298.0,1.06769825918762,No
5164,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.0161616161616161,No
5165,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.0282828282828283,No
5166,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.0505050505050505,No
5167,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.0787878787878788,No
5168,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.115151515151515,No
5169,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.165656565656565,No
5170,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.234343434343434,No
5171,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.323232323232323,No
5172,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.468686868686868,No
5173,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.6,No
5174,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.795959595959596,No
5175,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,0.927272727272727,No
5176,0.0,0.2495,-0.323,1100.0,0.2487,0.13,273.0,1.06464646464646,No
5177,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.0100731812311665,No
5178,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.0241258908499545,No
5179,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.0500980532835891,No
5180,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.0960061223513655,No
5181,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.131917539580044,No
5182,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.183708805663175,No
5183,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.271267996364854,No
5184,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.398488544506624,No
5185,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.535523987181326,No
5186,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.66848423972832,No
5187,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.805337925096857,No
5188,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,0.936193619361936,No
5189,0.0,0.2495,-0.323,1130.0,0.2037,0.2472,273.0,1.06501171856316,No
5201,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.0211538461538461,No
5202,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.0269230769230769,No
5203,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.0769230769230769,No
5204,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.119230769230769,No
5205,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.182692307692307,No
5206,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.267307692307692,No
5207,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.409615384615384,No
5208,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.528846153846154,No
5209,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.667307692307692,No
5210,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.799999999999999,No
5211,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,0.928846153846154,No
5212,0.0,0.2495,-0.323,1340.0,0.2282,0.2367,273.0,1.06153846153846,No
5213,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.0262626262626262,No
5214,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.0565656565656566,No
5215,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.101010101010101,No
5216,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.153535353535353,No
5217,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.228282828282828,No
5218,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.323232323232323,No
5219,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.466666666666666,No
5220,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.593939393939394,No
5221,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.731313131313131,No
5222,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,0.868686868686868,No
5223,0.0,0.2495,-0.323,1960.0,0.4386,0.2911,273.0,1.06060606060606,No
5224,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.0453494078076017,No
5225,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.083812137323843,No
5226,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.144946593107128,No
5227,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.235666847706981,No
5228,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.343147624084078,No
5229,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.556142745524016,No
5230,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.778014797663627,No
5231,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.884510571801541,No
5232,0.0,0.2495,-0.323,2690.0,0.45,0.91,298.0,0.996925887812175,No
5233,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.0802442307647129,No
5234,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.148747953193018,No
5235,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.235837975111766,No
5236,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.338589447520691,No
5237,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.448189060359956,No
5238,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.557789847837373,No
5239,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.661519793827511,No
5240,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.773072829914744,No
5241,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.877777725571637,No
5242,0.0,0.2495,-0.323,3325.0,0.65,1.06,298.0,0.986400039467841,No
5243,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.0613316813015137,No
5244,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.106115660184237,No
5245,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.144089048106448,No
5246,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.238528255131174,No
5247,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.341732209233421,No
5248,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.452724505737219,No
5249,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.554958788988848,No
5250,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.66399962290578,No
5251,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.763307385659645,No
5252,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.869432473199374,No
5253,0.0,0.2495,-0.323,3839.0,1.17,1.13,298.0,0.990159187631309,No
5254,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.0546933904821171,No
5255,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.0918039740779456,No
5256,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.145526627674042,No
5257,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.244164216517443,No
5258,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.336950580985443,No
5259,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.447309264186101,No
5260,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.555715985461088,No
5261,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.663148473798844,No
5262,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.762768453032299,No
5263,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.879957254947203,No
5264,0.0,0.2495,-0.323,3391.0,1.91,0.81,298.0,0.984462383071653,No
5265,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,1.20122705403505,No
5266,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,1.93593383062077,No
5267,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,5.55607015784971,No
5268,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,15.1873545870134,No
5269,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,25.5167303259975,No
5270,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,37.6337254602814,No
5271,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,48.2234415269521,No
5272,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,59.5280309923772,No
5273,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,70.1142598717368,No
5274,0.0,0.2495,-0.323,770.0,0.13,0.4,243.0,77.021615112598,No
5275,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,1.27979774313596,No
5276,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,2.00513270382337,No
5277,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,5.43608911943071,No
5278,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,15.874112538073,No
5279,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,24.8601583400988,No
5280,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,35.0064567452555,No
5281,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,47.3032599752627,No
5282,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,58.1615984394836,No
5283,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,66.9538873965422,No
5284,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,79.0658696990666,No
5285,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,88.4853074990873,No
5286,0.0,0.2495,-0.323,770.0,0.13,0.4,273.0,99.8780574187185,No
5287,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,1.18422701589394,No
5288,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,2.08719058023527,No
5289,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,5.0640498231887,No
5290,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,16.1279143895515,No
5291,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,25.2019026965765,No
5292,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,36.515428079486,No
5293,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,47.107541587433,No
5294,0.0,0.2495,-0.323,770.0,0.13,0.4,293.0,58.5050863896169,No
