,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1364,1364,,91,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,10.9544445820197,10.0720670907435,2295,2.393745271809583,2.309765957834188,-0.08397931397539571,CFCs,0
1365,1365,,92,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,11.801715352452,10.52800428415166,2295,2.468244889758456,2.354038781512178,-0.114206108246278,CFCs,0
1366,1366,,93,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,12.5960540226491,10.94249264179542,2295,2.533383592102961,2.392653617639957,-0.1407299744630048,CFCs,0
1367,1367,,94,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,13.4965426266512,11.27408332791043,2295,2.602433550915195,2.422506580789638,-0.1799269701255573,CFCs,0
1368,1368,,95,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,14.2115902964959,11.56422517826107,2295,2.654057849745491,2.447916296315006,-0.2061415534304847,CFCs,0
1613,1613,,77,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.07316,0.047,2311,-2.615106455459472,-3.057607677272078,-0.4425012218126065,CFCs,0
1614,1614,,78,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.1002,0.076,2311,-2.300587090331373,-2.577021938695806,-0.2764348483644334,CFCs,0
1615,1615,,79,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.1326,0.108,2311,-2.020418201230375,-2.225624051857917,-0.2052058506275425,CFCs,0
1616,1616,,80,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.2298,0.186,2311,-1.470545913567482,-1.682008605268936,-0.2114626917014542,CFCs,0
1617,1617,,81,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.3567,0.269,2311,-1.030860186617291,-1.313043899380298,-0.2821837127630069,CFCs,0
1618,1618,,82,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.5214,0.36,2311,-0.6512377774827357,-1.021651247531981,-0.3704134700492457,CFCs,0
1619,1619,,83,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.7077,0.441,2311,-0.345735003900398,-0.818710403535291,-0.472975399634893,CFCs,0
1620,1620,,84,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.9048,0.516,2311,-0.1000413541802263,-0.6616485135005743,-0.561607159320348,CFCs,0
1621,1621,,85,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.121,0.591,2311,0.1142211440900229,-0.5259392615760389,-0.6401604056660617,CFCs,0
1622,1622,,86,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.348,0.639,2311,0.2986220124901153,-0.4478508246046022,-0.7464728370947176,CFCs,0
1623,1623,,87,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.583,0.701,2311,0.4593217808988751,-0.355247391947547,-0.8145691728464222,CFCs,0
1624,1624,,88,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.836,0.757,2311,0.6075892921982987,-0.2783920255446883,-0.8859813177429869,CFCs,0
1625,1625,,89,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,2.087,0.809,2311,0.7357276280950638,-0.2119563619236453,-0.9476839900187091,CFCs,0
1689,1689,,59,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,337.4,0.146760895170789,2.314385190528343,2321,-1.918950579957996,0.839144075820888,2.758094655778884,CFCs,1
1690,1690,,60,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,337.4,0.389163722025912,5.921145333056898,2321,-0.9437551446645265,1.778529898605086,2.722285043269612,CFCs,1
1691,1691,,61,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,337.4,0.705771495877503,10.12137973785948,2321,-0.3484637541083375,2.314649992299326,2.663113746407663,CFCs,1
1692,1692,,62,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,337.4,0.903651354534746,12.0619343269064,2321,-0.1013116627421197,2.490054570386747,2.591366233128867,CFCs,1
1693,1693,,63,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,337.4,1.16584216725559,14.32711630174325,2321,0.1534437162064343,2.662153986540272,2.508710270333837,CFCs,1
1694,1694,,64,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,337.4,1.3587750294464,15.94532026048211,2321,0.3065835802193318,2.769165385583745,2.462581805364413,CFCs,1
1695,1695,,65,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.156654888103651,1.93891026564335,2322,-1.853710058089596,0.6621260965116195,2.515836154601215,CFCs,1
1696,1696,,66,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.427090694935217,5.493052059257559,2322,-0.8507588879905987,1.703484031697252,2.554242919687851,CFCs,1
1697,1697,,67,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.732155477031802,8.726361059551659,2322,-0.3117623872579099,2.166348451286566,2.478110838544476,CFCs,1
1698,1698,,68,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.953121319199057,10.77518802040307,2322,-0.04801308101775771,2.377246085526947,2.425259166544705,CFCs,1
1699,1699,,69,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,1.16419316843345,12.34039417098064,2322,0.1520282878031068,2.512877960510091,2.360849672706984,CFCs,1
1700,1700,,70,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,1.35382803297997,13.52892377572443,2322,0.302936159762289,2.604829895465683,2.301893735703394,CFCs,1
