,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
3986,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,2.08566108007448,1.286231844662728,3131,0.7350858697802717,0.2517168931298511,-0.48336897665042056,Methane,
3987,,52,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,4.32029795158286,2.075291779293728,3131,1.463324370151489,0.7301017603241824,-0.7332226098273067,Methane,
3988,,53,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,7.15083798882681,2.660209502643246,3131,1.967229551072907,0.9784048800843687,-0.9888246709885383,Methane,
3989,,54,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,9.83240223463687,3.142893024044746,3131,2.2856832821914423,1.1451437209793423,-1.1405395612121,Methane,
3990,,55,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,13.9292364990689,3.640690136587719,3131,2.633989976459658,1.292173261640886,-1.341816714818772,Methane,
3991,,56,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,17.4301675977653,3.977701472868384,3131,2.8582024749627695,1.3807041330879921,-1.4774983418747774,Methane,
3992,,57,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,21.4525139664804,4.183529012658447,3131,3.065841839741015,1.4311551517500134,-1.6346866879910018,Methane,
3993,,58,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,25.2513966480446,4.330886526287862,3131,3.228881466985518,1.4657722615401114,-1.7631092054454067,Methane,
3994,,59,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,28.9757914338919,4.478216857199375,3131,3.3664607032235145,1.499224944248168,-1.8672357589753465,Methane,
3995,,60,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1015.0,0.48,0.08,0.4,,,,298.0,32.8491620111731,4.640198673048438,3131,3.491926235051915,1.5347571827888582,-1.957169052263057,Methane,
3996,57.0,0,CZ1023,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,1.07505470563385,0.3952096376849425,3132,0.07237154924654773,-0.9283389265511672,-1.000710475797715,Methane,
3997,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,3.05869760244549,0.83463471826005,3132,1.117989205246486,-0.18076111300782277,-1.2987503182543088,Methane,
3998,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,6.91600252524054,1.391801512296306,3132,1.9338379329511886,0.33059896000389966,-1.603238972947289,Methane,
3999,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,10.7769624014467,1.627332406146013,3132,2.3774107448312773,0.4869421135437989,-1.8904686312874786,Methane,
4000,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,14.6369254721772,1.950582181864781,3132,2.6835474777471786,0.6681278828194908,-2.015419594927688,Methane,
4001,,5,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,18.6123518438528,2.113061474417694,3132,2.9238254379436737,0.7481378316407633,-2.1756876063029105,Methane,
4002,,6,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,22.8145514612693,2.319495141759975,3132,3.127398554368853,0.8413495506870863,-2.2860490036817667,Methane,
4003,,7,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,27.0174156156697,2.467449554522881,3132,3.2964816808691144,0.9031850481541608,-2.3932966327149536,Methane,
4004,,8,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,30.6525990516107,2.571307191714169,3132,3.4227174565557945,0.9444144045044767,-2.478303052051318,Methane,
4005,,9,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,34.402415117267,2.587493413963819,3132,3.53812676881226,0.9506896132602555,-2.5874371555520046,Methane,
4264,60.0,0,AMC-700,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.0167487007321422,0.103960396039603,3157,-4.089434591949948,-2.263745259677791,1.8256893322721575,Methane,
4265,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.0712406585486135,0.386138613861386,3157,-2.6416915765184292,-0.9515588707116134,1.6901327058068158,Methane,
4266,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.13008800880088,0.534653465346534,3157,-2.039544066805437,-0.6261364702769863,1.4134075965284507,Methane,
4267,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.207843499867228,0.737623762376237,3157,-1.570969886963616,-0.30432139145574655,1.2666484955078694,Methane,
4268,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.28984484655362,0.91089108910891,3157,-1.2384095110556117,-0.09333193979222008,1.1450775712633916,Methane,
4269,,5,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.355055764197109,1.01980198019801,3157,-1.0354804195974678,0.019608471388366758,1.0550888909858347,Methane,
4270,,6,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.451839364970979,1.16336633663366,3157,-0.7944285495472615,0.15131781674295128,0.9457463662902128,Methane,
4271,,7,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.565481203292743,1.3069306930693,3157,-0.5700782230716855,0.2676814057451062,0.8377596288167917,Methane,
4272,,8,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.683368897234551,1.42079207920792,3157,-0.3807204521385838,0.35121451835841583,0.7319349704969996,Methane,
4273,,9,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.786526497477334,1.51485148514851,3157,-0.24012886667962252,0.4153174045511728,0.6554462712307954,Methane,
4274,,10,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.889684097720116,1.6089108910891,3157,-0.11688882564622081,0.4755574849285271,0.592446310574748,Methane,
4275,,11,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,0.990765714502484,1.67326732673267,3157,-0.009277185818622991,0.5147781980818121,0.5240553839004352,Methane,
4276,,12,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,536.5,0.32,0.034,0.286,,,,273.0,1.0749943097758,1.73267326732673,3157,0.07231536833380288,0.549665457082253,0.47735008874845014,Methane,
4315,,12,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,0.318125957609805,0.477528089887639,3161,-1.1453078815135347,-0.7391322938017717,0.406175587711763,Methane,
4316,,13,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,2.48056850102145,1.82584269662921,3161,0.9084877681895699,0.6020416320376505,-0.3064461361519194,Methane,
4317,,14,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,5.847684180286,3.51123595505618,3161,1.7660457162501129,1.2559680994443165,-0.5100776168057963,Methane,
4318,,15,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,10.2636885001702,4.8876404494382,3161,2.32861227807749,1.5867096613565437,-0.7419026167209464,Methane,
4319,,16,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,14.7619940628191,6.03932584269662,3161,2.692055909154249,1.7982923902696766,-0.8937635188845725,Methane,
4320,,17,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,19.584756447906,6.88202247191011,3161,2.974751531396152,1.928912572686742,-1.04583895870941,Methane,
4321,,18,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,24.5698602953694,7.55617977528089,3161,3.201520500532771,2.022365741743853,-1.179154758788918,Methane,
4322,,19,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,29.7168534005788,8.11797752808988,3161,3.391714339432137,2.0940810502544465,-1.2976332891776905,Methane,
4323,,20,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,34.5430073203949,8.53932584269662,3161,3.5422051366873273,2.144682063548236,-1.3975230731390913,Methane,
4324,,21,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,39.6911309371807,8.96067415730337,3161,3.681127760649053,2.19284546492686,-1.4882822957221933,Methane,
4325,,22,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,313.0,44.8397067585972,9.32584269662921,3161,3.803094058454591,2.232789331058503,-1.570304727396088,Methane,
4408,,105,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,1.09932421813609,0.783068783068783,3170,0.09469564386678098,-0.24453474129552738,-0.33923038516230836,Methane,
4409,,106,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,2.2045418827597,1.24867724867725,3170,0.7905197243923328,0.2220847899659687,-0.5684349344263641,Methane,
4410,,107,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,3.82838283828382,1.77777777777777,3170,1.342442478591039,0.5753641449035575,-0.7670783336874815,Methane,
4411,,108,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,6.63602074493163,2.53968253968253,3170,1.8925124984432078,0.9320390888422905,-0.9604734096009173,Methane,
4412,,109,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,10.7771491434857,3.47089947089947,3170,2.3774280725730046,1.2444137738844463,-1.1330142986885583,Methane,
4413,,110,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,14.9241709885274,4.08465608465608,3170,2.7029821125786833,1.4072375349651327,-1.2957445776135506,Methane,
4414,,111,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,19.8129812981298,4.74074074074074,3170,2.9863373439925223,1.5561933979152878,-1.4301439460772345,Methane,
4415,,112,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,25.077793493635,5.14285714285714,3170,3.2219827331716777,1.637608789400796,-1.5843739437708817,Methane,
4416,,113,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,29.7493320760647,5.5026455026455,3170,3.3928066805148904,1.7052289770757754,-1.687577703439115,Methane,
4417,,114,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,34.9410655351249,5.84126984126984,3170,3.553662800380721,1.764948211777398,-1.7887145886033229,Methane,
4418,,115,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,40.06129184347,6.03174603174603,3170,3.6904105774329032,1.7970365263288985,-1.8933740511040047,Methane,
4419,,116,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,44.8102310231023,6.22222222222222,3170,3.802436484399631,1.8281271133989294,-1.9743093710007014,Methane,
4465,,162,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,1.25923306616375,0.169312169312169,3175,0.23050285799612608,-1.7760111122599176,-2.0065139702560435,Methane,
4466,,163,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,3.7038346691812,0.486772486772487,3175,1.3093686800375122,-0.7199584380106016,-2.029327118048114,Methane,
4467,,164,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,6.89061763319189,0.825396825396826,3175,1.9301607229806637,-0.19189100781010457,-2.1220517307907683,Methane,
4468,,165,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,11.1158258683011,1.22751322751322,3175,2.408369846797242,0.20499035660666137,-2.2033794901905805,Methane,
4469,,166,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,16.0847870501335,1.56613756613756,3175,2.7778739215690664,0.44861243926441413,-2.3292614823046525,Methane,
4470,,167,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,20.534732044633,1.86243386243386,3175,3.022117698608169,0.6218841605384534,-2.4002335380697155,Methane,
4471,,168,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,25.4306144900204,2.13756613756613,3175,3.235953743122438,0.7596678629015042,-2.4762858802209338,Methane,
4472,,169,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,30.549662109068,2.39153439153439,3175,3.4193536252967993,0.8719351647725881,-2.547418460524211,Methane,
4473,,170,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,35.6702813138456,2.56084656084656,3175,3.574317885906721,0.940337891656989,-2.633979994249732,Methane,
4474,,171,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,40.2718843312902,2.68783068783068,3175,3.695653566201961,0.9887344325188365,-2.706919133683124,Methane,
4475,,172,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,44.7237938079522,2.87830687830687,3175,3.800505659952345,1.0572022317962975,-2.7433034281560476,Methane,
4489,,186,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,2.23478448916701,1.65477719058753,3177,0.8041447979876707,0.5036663717220691,-0.3004784262656016,Methane,
4490,,187,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,5.56090934893968,3.04190375786737,3177,1.7157616468568946,1.1124835555546864,-0.6032780913022082,Methane,
4491,,188,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,10.1243461689215,4.04975648875253,3177,2.3149430349985014,1.3986567530768501,-0.9162862819216513,Methane,
4492,,189,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,14.8349710084204,4.8342186239925,3177,2.696987299471944,1.575719507570673,-1.1212677919012712,Methane,
4493,,190,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,19.7649587089623,5.44001874203126,3177,2.9839106076476707,1.693782506088251,-1.2901281015594197,Methane,
4494,,191,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,24.8413234757457,5.91181333657714,3177,3.212508535667917,1.7769526094967556,-1.4355559261711612,Methane,
4495,,192,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,29.9182964574857,6.3165691270088,3177,3.3984702149039676,1.8431762011066117,-1.5552940137973559,Methane,
4496,,193,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,34.9239055509751,6.58721126684417,3177,3.5531715675288895,1.88513008244681,-1.6680414850820795,Methane,
4497,,194,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,40.0750807574303,6.813232955339,3177,3.690754713650924,1.91886674397653,-1.7718879696743939,Methane,
4498,,195,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,313.0,44.9361374295484,7.01676420632453,3177,3.805242313565058,1.9483021725025487,-1.8569401410625095,Methane,
4684,,381,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,2.45733788395904,0.85207100591716,3196,0.899078602993032,-0.16008541534707257,-1.0591640183401045,Methane,
4685,,382,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,6.14334470989761,1.58579881656804,3196,1.8153693348671887,0.4610882655877785,-1.35428106927941,Methane,
4686,,383,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,10.4436860068259,2.46153846153846,3196,2.3459975859293554,0.9007865453381891,-1.4452110405911662,Methane,
4687,,384,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,15.0511945392491,2.98224852071006,3196,2.711457359423821,1.0926775531482955,-1.6187798062755256,Methane,
4688,,385,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,19.6587030716723,3.50295857988165,3196,2.9785201446728666,1.2536079199609302,-1.7249122247119364,Methane,
4689,,386,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,25.3412969283276,4.02366863905325,3196,3.2324353546538314,1.3921940832470778,-1.8402412714067535,Methane,
4690,,387,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,29.8720136518771,4.35502958579881,3196,3.3969220438117524,1.4713314038058014,-1.925590640005951,Methane,
4691,,388,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,35.3242320819112,4.68639053254437,3196,3.564569189676446,1.5446626768913505,-2.019906512785096,Methane,
4692,,389,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,40.2389078498293,4.92307692307692,3196,3.694834384514348,1.5939337258981345,-2.1009006586162133,Methane,
4693,,390,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,45.4607508532423,5.15976331360946,3196,3.8168493350773125,1.6408907089859048,-2.1759586260914077,Methane,
4737,,434,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,2.26117097649055,1.66204986149584,3201,0.8158828102910859,0.5080516968832626,-0.3078311134078233,Methane,
4738,,435,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,5.31159809139823,2.92520775623268,3201,1.669892748806881,1.0733655059333234,-0.5965272428735577,Methane,
4739,,436,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,10.093472175893,3.81163434903047,3201,2.311888895674394,1.3380580601604077,-0.9738308355139862,Methane,
4740,,437,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,14.641484532494,4.52077562326869,3201,2.6838589058850397,1.5086835771911697,-1.17517532869387,Methane,
4741,,438,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,19.5068962016504,4.89750692520775,3201,2.9707680544164834,1.5887262848647066,-1.3820417695517768,Methane,
4742,,439,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,24.5298110252208,5.22991689750692,3201,3.199889154417682,1.654395388372564,-1.545493766045118,Methane,
4743,,440,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,29.6321300633783,5.47368421052631,3201,3.3888592477420105,1.6999519199749311,-1.6889073277670794,Methane,
4744,,441,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,34.7344491015358,5.7174515235457,3201,3.547731963979798,1.7435231682685712,-1.8042087957112267,Methane,
4745,,442,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,39.9166074458673,5.82825484764543,3201,3.686792464010974,1.7627176155247195,-1.9240748484862547,Methane,
4746,,443,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,313.0,44.940827544198,6.02770083102493,3201,3.805346681011271,1.7963656496429523,-2.008981031368319,Methane,
4854,,47,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,6.45812310797174,2.68292682926828,3211,1.8653387350177744,0.9869082990881037,-0.8784304359296706,Methane,
4855,,48,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,10.494450050454,4.10569105691056,3211,2.350846550799468,1.41237407390294,-0.938472476896528,Methane,
4856,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,14.9344096871846,5.60975609756097,3211,2.7036679254222142,1.7245072422188865,-0.9791606832033277,Methane,
4857,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,20.1816347124117,6.82926829268292,3211,3.00477301820614,1.9212175364649406,-1.0835554817411992,Methane,
4858,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,27.4470232088799,8.57723577235772,3211,3.3122577179541,2.149111690537749,-1.1631460274163508,Methane,
4859,,52,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,42.7850655903128,11.0162601626016,3211,3.756189106890061,2.3993723779413814,-1.3568167289486794,Methane,
4860,,53,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,59.3340060544904,13.0894308943089,3211,4.08318259955673,2.571805102606088,-1.5113774969506424,Methane,
4861,,54,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,88.7991927346115,15.8943089430894,3211,4.486377559130355,2.7659611170470466,-1.7204164420833088,Methane,
4862,,55,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,117.860746720484,17.8455284552845,3211,4.7695038150462725,2.8817529701368514,-1.8877508449094211,Methane,
4863,,56,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,146.922300706357,19.3089430894308,3211,4.989903880414733,2.9605683610963194,-2.0293355193184137,Methane,
4864,,57,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,176.387487386478,20.3658536585365,3211,5.1726832078735825,3.0138596581465436,-2.158823549727039,Methane,
4865,,58,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,209.485368314833,21.3414634146341,3211,5.34465389594388,3.0606518196533044,-2.2840020762905757,Methane,
4866,,59,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,246.215943491422,22.1544715447154,3211,5.506208969945348,3.0980393517249247,-2.4081696182204233,Methane,
4867,,60,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,296.266397578203,23.0081300813008,3211,5.691259041392507,3.135847635264865,-2.5554114061276416,Methane,
4868,,61,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,337.840565085771,23.4959349593495,3211,5.822574083267466,3.1568274257340563,-2.66574665753341,Methane,
4869,,62,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,333.0,388.294651866801,24.0650406504065,3211,5.9617644634437,3.1807601919456885,-2.7810042714980114,Methane,
4894,,24,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,10.7251003147421,3.40983606557376,3214,2.372586818126245,1.2266642155280036,-1.1459226025982414,Methane,
4895,,25,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,17.9183873451389,4.92307692307692,3214,2.8858274115965394,1.5939337258981345,-1.291893685698405,Methane,
4896,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,28.729545488447,6.81967213114754,3214,3.3579260527632746,1.919811396087952,-1.4381146566753227,Methane,
4897,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,59.0890262499325,8.97856242118537,3214,4.07904522612098,2.194839782771173,-1.8842054433498072,Methane,
4898,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,88.1237901703601,10.4312736443883,3214,4.4787425324749055,2.344808375113353,-2.1339341573615527,Methane,
4899,,29,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,114.456338273817,11.3997477931904,3214,4.7401934251518805,2.4335912317513726,-2.306602193400508,Methane,
4900,,30,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,150.353353444091,12.186633039092,3214,5.012988213436491,2.5003396985397437,-2.512648514896747,Methane,
4901,,31,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,178.090939028602,12.4489281210592,3214,5.182294313249588,2.5216345245103158,-2.660659788739272,Methane,
4902,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,237.20463518939,12.9936948297604,3214,5.4689232082032575,2.5644642267092865,-2.904458981493971,Methane,
4903,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,294.064189960608,13.1752837326607,3214,5.683798076706804,2.5783426298813583,-3.1054554468254456,Methane,
4904,,34,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,323.0,352.286327017453,13.3972257250945,3214,5.864444273970858,2.5950476500813613,-3.269396623889497,Methane,
