,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
1802,,250,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.704394372974068,4.48328606158833,2476,-0.3504168907876946,1.5003562734405074,1.850773164228202,E&E,
1803,,251,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.834718775324149,4.65593344813614,2476,-0.1806604068787817,1.5381424165417863,1.718802823420568,E&E,
1804,,252,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.941129267119124,4.68031110717179,2476,-0.060674776760103716,1.5433645836115393,1.604039360371643,E&E,
1805,,253,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,298.0,0.998683144246353,4.72303611223662,2476,-0.0013177235701280772,1.5524518369225684,1.5537695604926964,E&E,
1806,,263,ANPC-1-700,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.0492307692307692,0.936648142731794,2477,-3.0112364600899566,-0.06544758196093631,2.9457888781290205,E&E,
1807,,264,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.101538461538461,1.55636150921322,2477,-2.2873176208632624,0.44235073117044915,2.7296683520337117,E&E,
1808,,265,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.147692307692307,1.97344252705469,2477,-1.9126241714218513,0.6797794933529919,2.592403664774843,E&E,
1809,,266,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.218461538461538,2.40257385200351,2477,-1.521145305288424,0.87654060103752,2.397685906325944,E&E,
1810,,267,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.309743589743589,2.94525364791524,2477,-1.1720104536229798,1.0801949417190788,2.2522053953420587,E&E,
1811,,268,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.389743589743589,3.31077963017126,2477,-0.9422662182774175,1.1971836994703857,2.139449917747803,E&E,
1812,,269,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.494358974358974,3.73905300445224,2477,-0.7044933569472476,1.318832371998332,2.0233257289455793,E&E,
1813,,270,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.6,4.0659062103929,2477,-0.5108256237659907,1.4026366481405301,1.9134622719065209,E&E,
1814,,271,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.697435897435897,4.43099021806246,2477,-0.3603446728276955,1.488623084600937,1.8489677574286325,E&E,
1815,,272,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.8,4.68187579214195,2477,-0.2231435513142097,1.5436988399133107,1.7668423912275204,E&E,
1816,,273,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,0.896410256410256,4.93291735725196,2477,-0.10935709534231222,1.595930569070919,1.705287664413231,E&E,
1817,,274,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,298.0,1.0051282051282,5.15829839784212,2477,0.005115100666765328,1.6406067572480396,1.6354916565812743,E&E,
1859,,326,ANPC-2-600,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.0140686773231002,0.266235584112309,2481,-4.263804419161743,-1.3233737076034722,2.940430711558271,E&E,
1860,,327,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.0321577570961332,0.621189050412078,2481,-3.4371015791391195,-0.476119814372809,2.9609817647663106,E&E,
1861,,328,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.049211692488375,0.805596334660266,2481,-3.011624031515942,-0.21617248741402126,2.7954515441019208,E&E,
1862,,329,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.0812957057895706,1.06524277413231,2481,-2.509662083139836,0.06320273011490148,2.5728648132547374,E&E,
1863,,330,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.132398790055512,1.32514868251247,2481,-2.0219367740745207,0.281524666359712,2.3034614404342326,E&E,
1864,,331,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.188501430493059,1.55783766805732,2481,-1.6686496833002724,0.44329874950237275,2.111948432802645,E&E,
1865,,332,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.274639645483533,1.81822154547875,2481,-1.2922954206741504,0.5978588505302249,1.8901542712043753,E&E,
1866,,333,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.385813878855332,2.13351723761206,2481,-0.9524002049343095,0.7577719031127209,1.7101721080470305,E&E,
1867,,334,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.481940281182358,2.28489686110902,2481,-0.7299350705694362,0.8263208859572143,1.5562559565266505,E&E,
1868,,335,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.593095395792506,2.50469433879811,2481,-0.5224000231207054,0.9181667066518524,1.440566729772558,E&E,
1869,,336,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.680207302001324,2.62866585184325,2481,-0.38535767138679783,0.9664764368113393,1.351834108198137,E&E,
1870,,337,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.772326958136739,2.76634824824346,2481,-0.25834729771451237,1.0175281285146258,1.2758754262291383,E&E,
1871,,338,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.873451551009539,2.88368964787337,2481,-0.1353026163045696,1.0590706019377556,1.1943732182423252,E&E,
1872,,339,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,0.957546789755075,2.93940718182625,2481,-0.04338069253633393,1.0782079221841385,1.1215886147204726,E&E,
1873,,340,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,298.0,1.03163608802824,3.01545205629109,2481,0.031145976991928004,1.1037497546915127,1.0726037776995847,E&E,
1914,,392,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.0120990037124674,0.954695990924315,2485,-4.414632167581997,-0.046362323291130256,4.368269844290867,E&E,
1915,,393,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.0458351792642147,1.79236969445121,2485,-3.0827033764990377,0.58353859598241,3.6662419724814477,E&E,
1916,,394,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.0796194348761309,2.22078592582162,2485,-2.530497059197892,0.7978611538740366,3.3283582130719287,E&E,
1917,,395,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.127499161460855,2.66855323664662,2485,-2.0596454911828914,0.9815364666197023,3.0411819578025936,E&E,
1918,,396,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.155674076719749,2.84367455294129,2485,-1.8599907090602292,1.0450970725313427,2.905087781591572,E&E,
1919,,397,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.21766301143733,3.19386223689045,2485,-1.524807231298905,1.1612309170186743,2.6860381483175795,E&E,
1920,,398,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.289988014327858,3.56343763272099,2485,-1.2379156867596595,1.2707257061147532,2.508641392874413,E&E,
1921,,399,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.365147451241667,3.80631062237348,2485,-1.0074540309714155,1.336660379409592,2.3441144103810077,E&E,
1922,,400,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.458165196218159,4.03926538247115,2485,-0.7805254694684473,1.3960628394168924,2.1765883088853397,E&E,
1923,,401,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.531451800312062,4.22369133517182,2485,-0.6321427714608912,1.4407094696742193,2.0728522411351102,E&E,
1924,,402,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.611319648832398,4.38856473007052,2485,-0.4921352997642061,1.4790022328718748,1.971137532636081,E&E,
1925,,403,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.681794714169766,4.50480857839854,2485,-0.38302667206613716,1.5051453992360138,1.8881720713021508,E&E,
1926,,404,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.772004354679735,4.64034855754095,2485,-0.25876508819641114,1.5347894835764735,1.7935545717728847,E&E,
1927,,405,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.862213995189704,4.77588853668336,2485,-0.14825178484803972,1.5635800376025837,1.7118318224506235,E&E,
1928,,406,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,0.938335033306889,4.83361208320597,2485,-0.06364821538336632,1.575594031482873,1.6392422468662393,E&E,
1929,,407,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,273.0,1.02761169169691,4.91069586728987,2485,0.027237363861997817,1.5914156562634163,1.5641782924014185,E&E,
1985,,473,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.0126829268292683,2.08301404853128,2490,-4.367498534110971,0.7338159066302059,5.101314440741177,E&E,
1986,,474,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.0429268292682927,2.97701149425287,2490,-3.148258257654247,1.0909199430449528,4.2391782006992,E&E,
1987,,475,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.0868292682926829,3.3882503192848,2490,-2.443811521840369,1.220313658146936,3.664125179987305,E&E,
1988,,476,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.116097560975609,3.64750957854406,2490,-2.1533243984609856,1.2940446274686717,3.447369025929657,E&E,
1989,,477,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.151219512195121,3.80842911877394,2490,-1.8890227746532682,1.3372167993338788,3.2262395739871472,E&E,
1990,,478,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.191219512195122,3.96040868454661,2490,-1.654333232341991,1.3763472231096445,3.030680455451636,E&E,
1991,,479,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.224390243902439,4.10344827586206,2490,-1.4943685826493134,1.411827663125053,2.9061962457743666,E&E,
1992,,480,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.33170731707317,4.36270753512132,2490,-1.1035022739623035,1.4730928589176555,2.576595132879959,E&E,
1993,,481,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.469268292682926,4.59514687100893,2490,-0.7565806214667491,1.525000718519673,2.281581339986422,E&E,
1994,,482,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.673170731707317,4.81864623243933,2490,-0.3957562939812036,1.5724930239735062,1.9682493179547098,E&E,
1995,,483,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.812682926829268,4.95274584929757,2490,-0.2074142494056662,1.5999421398117935,1.8073563892174596,E&E,
1996,,484,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,0.932682926829268,5.05108556832694,2490,-0.06968997852110757,1.6196031842109495,1.689293162732057,E&E,
1997,,485,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,1502.0,0.76,0.37,0.39,82.96,8.67,8.3,273.0,1.02536585365853,5.10472541507024,2490,0.025049479304436097,1.6301666627205198,1.6051171834160838,E&E,
2040,,538,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.0154481353019938,3.31179139876341,2494,-4.170266975349885,1.1974892510743176,5.367756226424203,E&E,
2041,,539,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.057687737914079,5.50379063104067,2494,-2.852710642539852,1.7054370604890425,4.558147703028895,E&E,
2042,,540,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.0903856435847168,6.20909477263068,2494,-2.4036698340992095,1.8260151160173819,4.229684950116591,E&E,
2043,,541,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.128644969359637,6.75219006621608,2494,-2.0506988443252965,1.9098669065147733,3.96056575084007,E&E,
2044,,542,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.183652532342605,7.22092592846469,2494,-1.6947097178509776,1.9769831896217633,3.6716929074727407,E&E,
2045,,543,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.250766580297858,7.70385095211329,2494,-1.3832327315031465,2.0417203274905633,3.42495305899371,E&E,
2046,,544,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.334619725904701,8.05352124261409,2494,-1.0947605384770331,2.086109417232346,3.180869955709379,E&E,
2047,,545,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.444552595862522,8.46093525081227,2494,-0.810686905128198,2.1354597172493626,2.9461466223775608,E&E,
2048,,546,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.543280369603663,8.66270923872064,2494,-0.6101297578579122,2.1590275187663703,2.7691572766242825,E&E,
2049,,547,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.645721088155591,8.79069958734902,2494,-0.4373876205124297,2.173694297534488,2.6110819180469176,E&E,
2050,,548,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.733271184349423,8.96351946040058,2494,-0.3102396805096295,2.193162946782032,2.5034026272916616,E&E,
2051,,549,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.803125956797316,9.10767311462374,2494,-0.2192437195563005,2.2091172576390927,2.428360977195393,E&E,
2052,,550,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,0.910206142695895,9.13239104506258,2494,-0.09408417469033671,2.211827549154876,2.3059117238452127,E&E,
2053,,551,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2266.0,1.03,0.384,0.646,85.78,9.82,4.4,273.0,1.02475106133099,9.2598467296382,2494,0.02444971609925102,2.22568749664618,2.2012377805469288,E&E,
2162,,686,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.0448570445818737,1.05339856939286,2503,-3.104274632981546,0.05202166998084907,3.156296302962395,E&E,4826.0
2163,,687,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.123812799651824,2.03900405034501,2503,-2.0889845343197417,0.7124614780273291,2.801446012347071,E&E,4826.0
2164,,688,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.192780979523645,2.84531051475181,2503,-1.6462005555953132,1.0456722056477592,2.691872761243072,E&E,4826.0
2165,,689,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.286782678281867,3.58373403904336,2503,-1.2490305685873542,1.2764052845029394,2.5254358530902934,E&E,4826.0
2166,,690,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.381793804446253,4.25481373326688,2503,-0.9628745950451673,1.4480509851016612,2.4109255801468286,E&E,4826.0
2167,,691,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.470798907740581,4.92602820500221,2503,-0.7533242236059687,1.5945330254233692,2.347857249029338,E&E,4826.0
2168,,692,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.575842534940368,5.41735962430768,2503,-0.5519210325001447,1.6896085425666278,2.2415295750667728,E&E,4826.0
2169,,693,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.686880953550896,5.99831808896719,2503,-0.3755942862717932,1.7914791114260107,2.167073397697804,E&E,4826.0
2170,,694,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.796929599809065,6.48953719367949,2503,-0.22698893557510236,1.8701912174921447,2.097180153067247,E&E,4826.0
2171,,695,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,0.898967407708992,7.00337645745733,2503,-0.10650849910653655,1.9463923838267658,2.052900882933302,E&E,4826.0
2172,,696,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,3177.0,2.18,2.14,0.04,94.94,3.63,1.42,273.0,1.0270313147125,7.51663168535066,2503,0.026672421925091477,2.0171181234361333,1.9904457015110417,E&E,4826.0
2228,,761,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.0132450331125827,0.242839352428393,2508,-4.324132656254985,-1.415355155383017,2.908777500871968,E&E,4831.0
2229,,762,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.0482497634815515,0.547945205479451,2508,-3.031364353145913,-0.6015799870344567,2.4297843661114564,E&E,4831.0
2230,,763,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.0870387890255439,0.846824408468243,2508,-2.441401408821198,-0.16626191577661054,2.2751394930445876,E&E,4831.0
2231,,764,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.152317880794702,1.15815691158156,2508,-1.8817856208857746,0.14682987220053206,2.0286154930863067,E&E,4831.0
2232,,765,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.221381267738883,1.44458281444582,2508,-1.5078688705125392,0.36782057015364295,1.8756894406661822,E&E,4831.0
2233,,766,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.332071901608325,1.76836861768368,2508,-1.1024037624043732,0.5700574366485412,1.6724611990529143,E&E,4831.0
2234,,767,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.437086092715231,1.99875466998754,2508,-0.8276250947885005,0.6925243216173512,1.5201494164058518,E&E,4831.0
2235,,768,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.546830652790917,2.24159402241593,2508,-0.6036161171978613,0.8071872299374898,1.4108033471353512,E&E,4831.0
2236,,769,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.642384105960265,2.40971357409713,2508,-0.4425688583115414,0.8795078915171181,1.3220767498286594,E&E,4831.0
2237,,770,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.748344370860927,2.57160647571606,2508,-0.28989201810258397,0.9445307914483696,1.2344228095509535,E&E,4831.0
2238,,771,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.856196783349101,2.69613947696139,2508,-0.1552550421703118,0.9918209264898268,1.1470759686601386,E&E,4831.0
2239,,772,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,0.959318826868495,2.81444582814445,2508,-0.041531801719109925,1.034765378319567,1.076297180038677,E&E,4831.0
2240,,773,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1473.0,0.637,0.173,0.464,82.47,10.26,7.27,323.0,1.02270577105014,2.87671232876712,2508,0.02245183176896871,1.0566480895690764,1.0341962578001076,E&E,4831.0
2383,,942,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.0174444914389486,0.141769767022281,2520,-4.04873135702121,-1.953550896203873,2.095180460817337,E&E,4843.0
2384,,943,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.0777785336334409,0.587534494130451,2520,-2.5538898031779325,-0.5318203212738544,2.022069481904078,E&E,4843.0
2385,,944,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.152380501684407,0.972284908947326,2520,-1.8813745856181951,-0.028106401270906214,1.853268184347289,E&E,4843.0
2386,,945,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.252522175326307,1.458225500664,2520,-1.3762562110484597,0.3772202860057653,1.753476497054225,E&E,4843.0
2387,,946,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.3444503269733,1.77178564985019,2520,-1.0658053876813707,0.5719878797701924,1.637793267451563,E&E,4843.0
2388,,947,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.432282069559096,2.0346627191283,2520,-0.8386769650156141,0.7103300651720756,1.5490070301876897,E&E,4843.0
2389,,948,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.548711775475375,2.38855401196683,2520,-0.6001819744670125,0.8706881669339768,1.4708701414009893,E&E,4843.0
2390,,949,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.643683396381554,2.64121372016054,2520,-0.44054829428831255,0.9712385539940813,1.4117868482823939,E&E,4843.0
2391,,950,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.735587886459963,2.87361468910177,2520,-0.3070852539515066,1.0555707108546641,1.3626559648061707,E&E,4843.0
2392,,951,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.840766516514296,3.13631577546354,2520,-0.17344128357785696,1.1430487911253764,1.3164900747032333,E&E,4843.0
2393,,952,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.947968210682606,3.33812677276908,2520,-0.053434310324585836,1.2054098031790714,1.2588441135036572,E&E,4843.0
2394,,953,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,1.02353142995732,3.51996888503731,2520,0.023258833959704822,1.2584521500929005,1.2351933161331956,E&E,4843.0
2395,,954,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.0165838018816862,0.689604585611992,2521,-4.099328850272754,-0.3716369099854007,3.7276919402873534,E&E,4844.0
2396,,955,,Propylene,0.1,0.08,0.0,0.07,0.4883,0.946,2729.0,1.5,1.3,0.2,85.16,9.52,5.32,323.0,0.0515556002496295,1.64287298765753,2521,-2.96509443718156,0.4964465309284869,3.4615409681100466,E&E,4844.0
