,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
586,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.300105878609912,2.931931860262977,34,-1.2036199378909134,1.075661543734903,2.2792814816258167,CO2,
587,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.37628632079654,3.284998854917841,34,-0.9774049338996156,1.1893663033574693,2.166771237257085,CO2,
588,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.472547189001142,3.637769503261932,34,-0.7496176661332182,1.2913707199968945,2.040988386130113,CO2,
589,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.564818050477496,3.916809189485727,34,-0.5712516342530622,1.3652773400648681,1.9365289743179304,CO2,
590,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.651059568453389,4.210695825879228,34,-0.4291541379591145,1.4376279133434005,1.8667820513025148,CO2,
591,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.737316733514491,4.460308323443249,34,-0.3047377185781438,1.4952178944594199,1.7999556130375636,CO2,
592,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.865727146128129,4.753572632584136,34,-0.14418549382091325,1.558896468511749,1.7030819623326623,CO2,
593,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,1.02223972377678,5.075938149442933,34,0.02199602765819152,1.6245113648769853,1.602515337218794,CO2,
620,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.0399730870134408,0.3531262639170159,37,-3.2195488759802737,-1.0409295978538098,2.178619278126464,CO2,
621,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.102081583902278,0.7506748398188932,37,-2.281982943221962,-0.2867826905917322,1.9952002526302297,CO2,
622,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.180270068690704,1.103712199842675,37,-1.7132991709248064,0.09867922532143593,1.8119783962462424,CO2,
623,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.264482681284521,1.456660655973227,37,-1.3299795070126832,0.3761465940967066,1.7061261011093898,CO2,
624,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.352732241862211,1.750517657735659,37,-1.042046031508729,0.5599115486142974,1.6019575801230264,CO2,
625,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.445003103338566,2.029557343959443,37,-0.8096740230456833,0.7078177121129403,1.5174917351586235,CO2,
626,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.563378518638286,2.308211779979205,37,-0.573803552349318,0.8364731035260221,1.4102766558753401,CO2,
627,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.683751545149664,2.616352673920909,37,-0.38016066543180627,0.9617812386982859,1.3419419041300922,CO2,
628,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.818201732653902,2.865253940339068,37,-0.20064635584803736,1.052656981610223,1.2533033374582603,CO2,
629,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,0.918541274402933,3.040868764103114,37,-0.08496843858869646,1.1121432522569692,1.1971116908456656,CO2,
630,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,303.0,1.02691820225422,3.201607003066341,37,0.026562280504905608,1.163652872209489,1.1370905917045835,CO2,
769,,40,VR5-4:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.10249348246573,0.3143133462282386,51,-2.2779560681255258,-1.157364872738641,1.1205911953868848,CO2,
770,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.2010343957615,0.6286266924564795,51,-1.6042792623714222,-0.4642176921786919,1.1400615701927301,CO2,
771,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.295675300647548,0.8824951644100568,51,-1.2184933840278596,-0.12500196961172924,1.0934914144161303,CO2,
772,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.4080817424943229,1.1605415860735,51,-0.8962877753944148,0.1488867807077164,1.0451745561021313,CO2,
773,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.492862248759566,1.390232108317214,51,-0.7075255582636892,0.32947071760313057,1.0369962758668199,CO2,
774,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.63092885375494,1.704545454545455,51,-0.460562174374818,0.5332984796180495,0.9938606539928676,CO2,
775,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.7058279370952809,1.934235976789168,51,-0.34838378635475303,0.6597124044737077,1.0080961908284607,CO2,
776,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.780779581195862,2.10348162475822,51,-0.24746239535755002,0.7435938884544099,0.9910562838119599,CO2,
777,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.9444958371877881,2.466150870406182,51,-0.057103999474543796,0.9026585830840944,0.9597625825586382,CO2,
778,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3575.0,1.83,0.61,1.22,,,,298.0,0.974066520898158,2.550773694390704,51,-0.026275681061690717,0.9363967227159429,0.9626724037776336,CO2,
782,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0136861313868613,2.18618618618618,52,-4.291372266405752,0.7821585582162394,5.073530824621991,CO2,
783,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0218978102189781,2.59459459459459,52,-3.8213686371600155,0.95343027882361,4.7747989159836255,CO2,
784,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0332116788321167,2.95495495495495,52,-3.4048536928652684,1.083483407071808,4.488337099937077,CO2,
785,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0416058394160583,3.15915915915915,52,-3.179514750987623,1.1503059033172085,4.329820654304831,CO2,
786,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0514598540145985,3.38738738738738,52,-2.9669533090039484,1.2200589420775583,4.187012251081507,CO2,
787,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0613138686131386,3.55555555555555,52,-2.7917492199788585,1.2685113254635056,4.060260545442365,CO2,
788,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0708029197080291,3.66366366366366,52,-2.647855040318789,1.2984636477468574,3.9463186880656465,CO2,
789,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.0808394160583941,3.79579579579579,52,-2.515290609896926,1.3338940847263574,3.8491846946232835,CO2,
790,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.089963503649635,3.9039039039039,52,-2.4083512058993715,1.3619770534691833,3.7703282593685548,CO2,
791,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,508.0,0.31,0.07,0.24,,,,273.0,0.100547445255474,4.01201201201201,52,-2.2971255707891514,1.3892928641161468,3.686418434905298,CO2,
816,,37,AC-700-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.0281195079086115,0.5,55,-3.5712917118865533,-0.6931471805599453,2.878144531326608,CO2,
817,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.047451669595782,0.826923076923077,55,-3.0480435681220035,-0.19004360288786487,2.857999965234139,CO2,
818,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.131810193321616,1.75,55,-2.026392320590027,0.5596157879354227,2.5860081085254496,CO2,
819,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.223198594024604,2.5576923076923,55,-1.499693347667742,0.9391054096403234,2.4387987573080654,CO2,
820,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.314586994727592,3.21153846153846,55,-1.1564946282855768,1.1667500938353272,2.3232447221209043,CO2,
821,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.416520210896309,3.86538461538461,55,-0.8758202929912006,1.352061189477647,2.2278814824688475,CO2,
822,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.509666080843585,4.5,55,-0.6739995111458117,1.5040773967762742,2.178076907922086,CO2,
823,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.616871704745167,4.98076923076923,55,-0.48309421066046515,1.6055843431181103,2.0886785537785753,CO2,
824,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.704745166959578,5.5,55,-0.349919006819762,1.7047480922384253,2.0546670990581872,CO2,
825,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.804920913884007,6.01923076923076,55,-0.217011250012146,1.7949594719587243,2.0119707219708705,CO2,
826,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,0.898066783831283,6.38461538461538,55,-0.10751084392262641,1.8538912503350604,1.9614020942576869,CO2,
827,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1685.0,0.94,0.12,0.82,,,,273.0,1.0,6.86538461538461,55,0.0,1.926492063198211,1.926492063198211,CO2,
851,,72,AC-750-0.5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.0158730158730158,0.590116279069768,58,-4.143134726391537,-0.52743567833161,3.615699048059927,CO2,
852,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.0337301587301587,0.875,58,-3.3893629240151535,-0.13353139262452263,3.2558315313906308,CO2,
853,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.13095238095238,2.09593023255814,58,-2.0329215260449502,0.739997479911551,2.772919005956501,CO2,
854,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.238095238095238,2.99127906976744,58,-1.435084525289323,1.0957010784606507,2.5307856037499734,CO2,
855,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.333333333333333,3.66279069767441,58,-1.0986122886681107,1.298225342572123,2.396837631240234,CO2,
856,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.412698412698412,4.06976744186046,58,-0.8850381883700523,1.4035858582299503,2.2886240466000025,CO2,
857,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.511904761904761,4.63953488372093,58,-0.669616683149753,1.5346141206363555,2.2042308037861087,CO2,
858,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.617063492063492,5.02616279069767,58,-0.4827833558921346,1.6146568283098912,2.097440184202026,CO2,
859,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.708333333333333,5.43313953488372,58,-0.34484048629173,1.6925171500821643,2.037357636373894,CO2,
860,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.803571428571428,5.77906976744186,58,-0.21868920096483013,1.754242729843121,1.9729319308079512,CO2,
861,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,0.90079365079365,6.02325581395348,58,-0.10447907003002148,1.795627946005974,1.9001070160359956,CO2,
862,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,826.0,0.51,0.11,0.4,,,,273.0,1.00396825396825,6.36918604651162,58,0.003960401216092933,1.851471682222067,1.847511281005974,CO2,
909,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.0433070866141732,0.0703183841150281,63,-3.139438994220167,-2.6547220048932973,0.48471698932686946,CO2,
910,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.137795275590551,0.211092091749399,63,-1.9819862055291242,-1.5554607869357,0.4265254185934242,CO2,
911,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.224409448818897,0.29955494693598,63,-1.4942829991839892,-1.2054574160301292,0.28882558315386,CO2,
912,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.326771653543307,0.388291680931186,63,-1.118493659221939,-0.9459984668078184,0.1724951924141206,CO2,
913,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.415354330708661,0.528962684012324,63,-0.8786233141024163,-0.6368373902313694,0.24178592387104691,CO2,
914,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.513779527559055,0.635022252653199,63,-0.6659610402557887,-0.4540952371551113,0.21186580310067743,CO2,
915,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.614173228346456,0.706333447449502,63,-0.4874782597690006,-0.3476678478206082,0.1398104119483924,CO2,
916,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.710629921259842,0.8123587812393,63,-0.34160348924560163,-0.20781318759003103,0.1337903016555706,CO2,
917,,138,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.809055118110236,0.970592262923655,63,-0.21188823308224755,-0.029848813479373806,0.18203941960287373,CO2,
918,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.905511811023622,1.02444368366997,63,-0.09925495809534127,0.02414971761050296,0.12340467570584422,CO2,
919,,140,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2448.0,1.39,0.4,0.99,,,,348.0,0.998031496062992,1.13040054775761,63,-0.001970443987298836,0.12257203695778192,0.12454248094508076,CO2,
968,,48,NOMC-K,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.0176029203001419,0.278906046296027,68,-4.039690464557825,-1.2768803055014766,2.7628101590563485,CO2,
969,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.052640727757337,0.690674160558565,68,-2.944265166883268,-0.3700871141001538,2.5741780527831137,CO2,
970,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.102946374250369,1.14213286206796,68,-2.2735470646776377,0.13289744603230266,2.40644451070994,CO2,
971,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.194750412840049,1.83240142538459,68,-1.6360364743873184,0.605627360908662,2.2416638352959803,CO2,
972,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.299591505634904,2.44270938957615,68,-1.2053353800944662,0.8931078288248452,2.0984432089193112,CO2,
973,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.40001738273894,2.92009734333806,68,-0.9162472759710265,1.0716169524841426,1.987864228455169,CO2,
974,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.502598719471564,3.3442651447113,68,-0.6879632016841599,1.2072469817655878,1.8952101834497477,CO2,
975,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.600816988730191,3.75519309325839,68,-0.5094649020841401,1.323139706865591,1.832604608949731,CO2,
976,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.699000492510936,4.08633427006982,68,-0.3581038321549613,1.4076483016811565,1.7657521338361177,CO2,
977,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.797195584784309,4.4440710374598,68,-0.2266552290628623,1.491570856676582,1.7182260857394442,CO2,
978,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.899713184807486,4.72196309065098,68,-0.10567924999545675,1.5522246221674991,1.6579038721629558,CO2,
979,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1613.0,0.78,0.308,0.472,88.4,,0.68,273.0,0.949879769388996,4.85427470521771,68,-0.051419860934657016,1.5798596992790137,1.6312795602136707,CO2,
1053,11,0,3C-60,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.2056697203791457,0.961970434942432,75,-1.5814836959824181,-0.03877156169677095,1.5427121342856471,CO2,
1054,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.2543227725118476,1.09820994866812,75,-1.3691510607724209,0.09368153488927651,1.4628325956616974,CO2,
1055,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.3096103317535535,1.22482309540376,75,-1.172440766526367,0.2027964216529877,1.3752371881793546,CO2,
1056,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.3538403791469184,1.34162607816623,75,-1.038909373901844,0.2938823694463448,1.3327917433481888,CO2,
1057,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.4113394407582928,1.43917632694857,75,-0.8883365154224692,0.3640709547616569,1.2524074701841261,CO2,
1058,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.4599924928909946,1.53663467723936,75,-0.7765451094343515,0.42959475070902886,1.2061398601433804,CO2,
1059,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.5086455450236965,1.62439773667143,75,-0.6760038802124729,0.48513712349699234,1.1611410037094654,CO2,
1060,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.5705676113744077,1.72199393469955,75,-0.5611236042140504,0.5434828837574951,1.1046064879715454,CO2,
1061,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.6170091611374399,1.78064814693255,75,-0.4828714073143038,0.5769774255158645,1.0598488328301683,CO2,
1062,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.6678737156398101,1.86843418098751,75,-0.40365617176079877,0.6251007437342637,1.0287569154950624,CO2,
1063,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.7209497725118476,1.9368526079479,75,-0.32718580776896145,0.6610642885755389,0.9882500963445003,CO2,
1064,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.7651798199052126,2.01487442727547,75,-0.26764441407794465,0.7005568744867485,0.9682012885646931,CO2,
1065,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.8757549383886256,2.12267135786585,75,-0.1326689778811874,0.7526753699213965,0.8853443478025839,CO2,
1066,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,0.928830995260663,2.20078507568497,75,-0.07382847785825448,0.7888141492916076,0.8626426271498622,CO2,
1067,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,758.0,0.55,0.39,0.16,91.7,5.8,,298.0,1.012868085308056,2.26952514736579,75,0.012785994978516173,0.8195706234283587,0.8067846284498426,CO2,
1193,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.106194690265486,0.977099236641222,89,-2.242481168924347,-0.023167059281533734,2.2193141096428133,CO2,
1194,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.203539823008849,1.58778625954198,89,-1.5918936027831936,0.4623407565001635,2.054234359283357,CO2,
1195,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.31858407079646,2.01526717557251,89,-1.1438688802562311,0.7007517799451601,1.8446206602013913,CO2,
1196,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.398230088495575,2.39694656488549,89,-0.9207253289420213,0.8741956627070994,1.7949209916491207,CO2,
1197,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.486725663716814,2.73282442748091,89,-0.7200546334798699,1.0053356631995467,1.7253902966794166,CO2,
1198,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.606194690265486,3.11450381679389,89,-0.5005540734441621,1.1360698512030092,1.6366239246471714,CO2,
1199,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.699115044247787,3.41984732824427,89,-0.35793996624531993,1.2295959092138322,1.5875358754591522,CO2,
1200,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,0.805309734513274,3.70992366412213,89,-0.2165283121954909,1.3110113006993402,1.527539612894831,CO2,
1201,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1876.0,0.94,0.17,0.77,80.2,,3.77,273.0,1.0,4.30534351145038,89,0.0,1.4598569282969072,1.4598569282969072,CO2,
1221,14,0,COP-M,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.05861014836795243,0.148367952522256,92,-2.836847417052669,-1.90805992492421,0.9287874921284589,CO2,
1222,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.1398037784371908,0.445103857566766,92,-1.9675154220999453,-0.8094476362561049,1.1580677858438404,CO2,
1223,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.2142223639960425,0.697329376854599,92,-1.5407407193408322,-0.3604974162082034,1.1802433031326287,CO2,
1224,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.2886342680514334,0.934718100890209,92,-1.2425949007743182,-0.06751029152672727,1.175084609247591,CO2,
1225,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.3698145351137482,1.20178041543026,92,-0.9947536554642076,0.18380413675417157,1.1785577922183792,CO2,
1226,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.4667364243323439,1.42433234421365,92,-0.7619905825058596,0.353703173549575,1.1156937560554345,CO2,
1227,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.5772084025717106,1.73590504451038,92,-0.5495518947183341,0.5515289168794915,1.1010808115978254,CO2,
1228,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.6853953066271012,1.97329376854599,92,-0.37775951720571976,0.6797041103034903,1.0574636275092102,CO2,
1229,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.7755555143422349,2.18100890207715,92,-0.2541757137023245,0.7797875688604744,1.033963282562799,CO2,
1230,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1420.0,1.4,0.45,0.95,,,,273.0,0.8747023442136491,2.34421364985163,92,-0.13387162853974174,0.8519500151087046,0.9858216436484464,CO2,
