,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
3357,,13,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,2690.0,1.36,0.45,0.91,,8.23,1.33,298.0,0.996208872881113,6.76328502415459,2612,-0.0037983316559442935,1.911508722337981,1.9153070539939252,E&E,4935.0
3381,,46,UC700,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.0186074429771908,0.192076830732291,2615,-3.9841936182416458,-1.6498598269330258,2.33433379130862,E&E,4938.0
3382,,47,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.0597385725327312,0.552220888355341,2615,-2.817777361144349,-0.5938071526837041,2.2239702084606447,E&E,4938.0
3383,,48,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.1038004242793,0.864345738295316,2615,-2.265285220789531,-0.14578243015674414,2.119502790632787,E&E,4938.0
3384,,49,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.152759342484547,1.22448979591836,2615,-1.8788915208724521,0.20252426411146812,2.0814157849839203,E&E,4938.0
3385,,50,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.244798114940692,1.86074429771908,2615,-1.4073214287792841,0.6209765677464455,2.0282979965257297,E&E,4938.0
3386,,51,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.425910873155524,2.83313325330131,2615,-0.8535251725466733,1.0413832558528093,1.8949084283994826,E&E,4938.0
3387,,52,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.640285859940845,3.74549819927971,2615,-0.44584054619201785,1.3205546386366849,1.7663951848287027,E&E,4938.0
3388,,53,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,0.84387649384607,4.44177671068427,2615,-0.16974912939969333,1.4910544564654722,1.6608035858651655,E&E,4938.0
3389,,54,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,3325.0,1.71,0.65,1.06,,5.73,2.06,298.0,1.00147652015796,5.11404561824729,2615,0.0014754311738778144,1.6319907970965717,1.6305153659226939,E&E,4938.0
3391,,66,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.0193368528793837,1.69260895329418,2616,-3.945742528186732,0.5262710979091326,4.4720136260958645,E&E,4939.0
3392,,67,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.041646016268922,2.75447934062382,2616,-3.1785495627488225,1.0132284376751775,4.191778000424,E&E,4939.0
3393,,68,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.0688385498033722,3.63369606205893,2616,-2.6759913740522654,1.2902503291781475,3.9662417032304127,E&E,4939.0
3394,,69,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.0950641060173463,4.42994128104293,2616,-2.353203814774274,1.4883863291256156,3.8415901438998894,E&E,4939.0
3395,,70,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.125193934170123,5.10993912621882,2616,-2.077891270610259,1.631187491467322,3.7090787620775805,E&E,4939.0
3396,,71,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.159218606906211,5.78987232667133,2616,-1.8374771348499266,1.756110240680529,3.5935873755304555,E&E,4939.0
3397,,72,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.23604886063675,6.93382535150568,2616,-1.443716458789247,1.9364116596807988,3.380128118470046,E&E,4939.0
3398,,73,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.311924257932446,7.84542907935139,2616,-1.1649948836814028,2.0599310793166277,3.2249259629980305,E&E,4939.0
3399,,74,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.417008296072832,8.78974303722459,2616,-0.8746491627221621,2.1735854777344636,3.048234640456626,E&E,4939.0
3400,,75,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.512367343640575,9.58484081236869,2616,-0.6687134431517893,2.2601827683647735,2.928896211516563,E&E,4939.0
3401,,76,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.716755104239616,10.7100791897861,2616,-0.3330210528772676,2.3711852784366263,2.7042063313138938,E&E,4939.0
3402,,77,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.916294510585573,11.5864353822119,2616,-0.08741744787735628,2.449835050270811,2.5372524981481672,E&E,4939.0
3403,,78,,Propane,0.0,0.0,0.0,0.0,0.5312,1.05,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.997084253622797,11.9336421914561,2616,-0.002920005446596634,2.4793614863692075,2.482281491815804,E&E,4939.0
3465,,28,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,0.0826848249027237,1.88950276243094,2622,-2.492719189524794,0.6363137057967798,3.129032895321574,E&E,4945.0
3466,,29,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,0.189688715953307,3.08287292817679,2622,-1.6623708874513656,1.1258619311154834,2.788232818566849,E&E,4945.0
3467,,30,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,0.330739299610895,4.02762430939226,2622,-1.1064248284049032,1.393176700742831,2.4996015291477343,E&E,4945.0
3468,,31,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,0.496108949416342,4.72375690607734,2622,-0.7009597202967398,1.5526044376709327,2.2535641579676726,E&E,4945.0
3469,,32,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,0.719844357976653,5.56906077348066,2622,-0.3287202598168959,1.7172264173654876,2.0459466771823838,E&E,4945.0
3470,,33,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,0.987354085603112,6.26519337016574,2622,-0.012726554539223564,1.8350094530218706,1.8477360075610942,E&E,4945.0
3471,,34,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,1.27431906614785,6.86187845303867,2622,0.24241197018007907,1.9259812312275977,1.6835692610475186,E&E,4945.0
3472,,35,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,1.58073929961089,7.40883977900552,2622,0.4578926487487243,2.0026738520158522,1.544781203267128,E&E,4945.0
3473,,36,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,1.78988326848249,7.80662983425414,2622,0.5821504045879207,2.054973351418701,1.4728229468307805,E&E,4945.0
3474,,37,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,2.09143968871595,8.45303867403315,2622,0.7378526751065965,2.1345259831206556,1.396673308014059,E&E,4945.0
3475,,38,,n-butane,0.0,0.0,0.0,0.0,0.6722,1.615,1350.0,1.29,0.79,0.5,,,,348.0,2.3249027237354,8.90055248618784,2622,0.8436781989104422,2.186113351911148,1.342435153000706,E&E,4945.0
3476,,39,BAX 1500,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,0.0278197968081821,2.29465430696515,2623,-3.582007396317176,0.8305822033935004,4.412589599710676,E&E,4946.0
3477,,40,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,0.0561891850867046,3.2123150362992,2623,-2.8790309767803426,1.166991872314486,4.046022849094829,E&E,4946.0
3478,,41,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,0.108387289257842,4.42474522509696,2623,-2.2220444546208062,1.4872127005530424,3.709257155173849,E&E,4946.0
3479,,42,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,0.179821094890893,5.44020183092472,2623,-1.7157928396280475,1.6938161614525427,3.4096090010805904,E&E,4946.0
3480,,43,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,0.303897912075833,6.55332869233869,2623,-1.1910634495146035,1.8799731178622607,3.071036567376864,E&E,4946.0
3481,,44,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,0.495077230687093,7.53442797996346,2623,-0.7030415069934624,2.0194829141288757,2.722524421122338,E&E,4946.0
3482,,45,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,0.729334052164082,8.58053608722278,2623,-0.31562341850911385,2.149496392576309,2.465119811085423,E&E,4946.0
3483,,46,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,1.02112786638122,9.46195518474124,2623,0.02090776775757722,2.247279040856717,2.2263712730991396,E&E,4946.0
3484,,47,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,1.35607769653129,10.2116607607392,2623,0.3045964862036274,2.3235302791583567,2.0189337929547295,E&E,4946.0
3485,,48,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,1.68151436003998,10.797556673349,2623,0.5196947921795508,2.379319874586247,1.8596250824066964,E&E,4946.0
3486,,49,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,1.90163882942251,11.2536861885046,2623,0.6427160561983022,2.42069573618163,1.777979679983328,E&E,4946.0
3487,,50,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,298.0,2.05477856697949,11.546759765717,2623,0.7201680888477424,2.4464048578443998,1.7262367689966573,E&E,4946.0
3488,,51,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,0.0281992766329409,1.34382965804942,2624,-3.568458952681222,0.2955234915456926,3.863982444226915,E&E,4947.0
3489,,52,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,0.0565294083778677,2.35985155796096,2624,-2.872994273980913,0.8585987178901983,3.731592991871111,E&E,4947.0
3490,,53,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,0.104108327095906,3.14611281804334,2624,-2.2623233152452094,1.1461676647824677,3.4084909800276773,E&E,4947.0
3491,,54,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,0.199554045778352,3.99732008730653,2624,-1.611670173183513,1.3856241584108517,2.9972943315943645,E&E,4947.0
3492,,55,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,0.33323562818305,5.04474721409466,2624,-1.0989054470856898,1.6183475463251709,2.7172529934108605,E&E,4947.0
3493,,56,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,0.500612401924093,5.6655029285374,2624,-0.6919231261720938,1.7343956687454902,2.426318794917584,E&E,4947.0
3494,,57,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,0.744487074132038,6.61312424431172,2624,-0.2950597888193515,1.8890561964053019,2.1841159852246532,E&E,4947.0
3495,,58,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,1.00762361882429,7.29819786339773,2624,0.007594705896748505,1.9876274496497097,1.9800327437529612,E&E,4947.0
3496,,59,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,1.25166840267781,7.81958744000293,2624,0.2244773835066617,2.056631796132645,1.8321544126259832,E&E,4947.0
3497,,60,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,1.58664440385028,8.50371890228263,2624,0.46162134828998264,2.1405035857288186,1.678882237438836,E&E,4947.0
3498,,61,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,1.94557997602734,9.15474925543441,2624,0.6655601208100114,2.214272788940297,1.5487126681302854,E&E,4947.0
3499,,62,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,2.18967710192566,9.54499060460295,2624,0.7837540909146853,2.256016472850663,1.4722623819359777,E&E,4947.0
3500,,63,,i-butane,0.0,0.0,0.0,0.0,0.6722,1.409,1350.0,1.29,0.79,0.5,,,,323.0,2.35240851919121,9.80515150404865,2624,0.8554397050863131,2.282907911242207,1.4274682061558939,E&E,4947.0
3514,22.0,0,A-AC,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.023793738489871,0.56,2626,-3.7383328215794833,-0.579818495252942,3.158514326326541,E&E,4949.0
3515,,1,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.0622369551872314,1.43733333333333,2626,-2.7768063208222826,0.362789544938584,3.1395958657608665,E&E,4949.0
3516,,2,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.115432780847145,2.24,2626,-2.1590669024461193,0.8064758658669485,2.965542768313068,E&E,4949.0
3517,,3,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.207268262737876,3.17333333333333,2626,-1.5737413694865259,1.1547825601351631,2.728523929621689,E&E,4949.0
3518,,4,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.313846531614487,4.06933333333333,2626,-1.1588511653725804,1.4034791858739908,2.562330351246571,E&E,4949.0
3519,,5,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.411285451197053,4.704,2626,-0.8884677770991952,1.5484132105963258,2.436880987695521,E&E,4949.0
3520,,6,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.552888888888888,5.46933333333333,2626,-0.5925982218993427,1.6991567321019692,2.291754954001312,E&E,4949.0
3521,,7,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.648550030693677,5.86133333333333,2626,-0.43301612986883975,1.7683771089931553,2.201393238861995,E&E,4949.0
3522,,8,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.762597912829956,6.36533333333333,2626,-0.2710243684756684,1.8508666003684189,2.1218909688440872,E&E,4949.0
3523,,9,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.896879066912216,6.96266666666666,2626,-0.10883424550816342,1.9405625427287172,2.0493967882368804,E&E,4949.0
3524,,10,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,2546.0,1.28,,,,,,298.0,0.983351749539594,7.28,2626,-0.01678839014640464,1.9851308622085946,2.001919252354999,E&E,4949.0
3538,,24,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.0675751995089011,2.14666666666666,2628,-2.6945142344170123,0.7639162514481493,3.4584304858651618,E&E,4951.0
3539,,25,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.122597912829957,3.00533333333333,2628,-2.098845279850413,1.1003884880693644,3.199233767919777,E&E,4951.0
3540,,26,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.207081645181092,3.88266666666666,2628,-1.5746421423156527,1.3565222027862187,2.9311643451018714,E&E,4951.0
3541,,27,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.309986494782074,4.74133333333333,2628,-1.1712265476710528,1.5563183901034383,2.727544937774491,E&E,4951.0
3542,,28,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.403771639042357,5.264,2628,-0.9069058107300909,1.6608911940230162,2.567797004753107,E&E,4951.0
3543,,29,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.50678453038674,5.712,2628,-0.6796693550997995,1.7425692250372833,2.422238580137083,E&E,4951.0
3544,,30,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.6502934315531,6.23466666666666,2628,-0.4303315847991314,1.8301251160616019,2.2604567008607335,E&E,4951.0
3545,,31,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.755167587476979,6.608,2628,-0.2808155841966611,1.8882810362186768,2.169096620415338,E&E,4951.0
3546,,32,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.84903621853898,6.81333333333333,2628,-0.16365343334634178,1.9188814766673934,2.0825349100137354,E&E,4951.0
3547,,33,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1799.0,0.72,,,81.47,15.06,3.47,298.0,0.972360957642725,7.056,2628,-0.02802818785761145,1.9538783187044901,1.9819065065621015,E&E,4951.0
3558,,44,A-AC,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.0125561426089774,0.346815060170475,2630,-4.377545282231838,-1.058963608921534,3.3185816733103044,E&E,4953.0
3559,,45,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.0685952421670372,0.971548410905391,2630,-2.679532102821186,-0.028864180314671143,2.6506679225065146,E&E,4953.0
3560,,46,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.108234849371292,1.66530454271338,2630,-2.223451881513349,0.5100080152432448,2.7334598967565937,E&E,4953.0
3561,,47,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.215092573424181,2.46418574090242,2630,-1.5366867694589292,0.9018614246899521,2.4385481941488814,E&E,4953.0
3562,,48,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.300195317773917,3.14140286766095,2630,-1.2033219569266722,1.1446694732871887,2.347991430213861,E&E,4953.0
3563,,49,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.44526151879821,3.88896589589652,2630,-0.8090934867411372,1.3581432857591034,2.1672367725002406,E&E,4953.0
3564,,50,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.601272715817139,4.56741163445873,2630,-0.5087066772910029,1.51894666249475,2.0276533397857532,E&E,4953.0
3565,,51,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.706510292436611,4.98507664197442,2630,-0.3474175087589837,1.6064487778140542,1.9538662865730378,E&E,4953.0
3566,,52,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.844447844753872,5.45528843124724,2630,-0.16907230336982418,1.6965854925429915,1.8656577959128158,E&E,4953.0
3567,,53,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,2546.0,1.28,,,,,,298.0,0.978794070260393,5.83880433119413,2630,-0.02143400560484314,1.764526038069265,1.785960043674108,E&E,4953.0
3590,,76,75CPDA,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.010701973879623,0.41608986417764,2633,-4.537327079796526,-0.876854022391972,3.660473057404554,E&E,4956.0
3591,,77,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.0539239070755438,1.21386846203004,2633,-2.92018135440338,0.19381233588557478,3.1139936902889547,E&E,4956.0
3592,,78,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.115345496440176,1.97730893511309,2633,-2.1598233376891325,0.6817367965798776,2.84156013426901,E&E,4956.0
3593,,79,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.209539068055193,2.65468357620543,2633,-1.5628450746419293,0.9763254672544236,2.539170541896353,E&E,4956.0
3594,,80,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.310969298206136,3.40149053563874,2633,-1.1680610912704208,1.2242137283909758,2.3922748196613965,E&E,4956.0
3595,,81,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.401625547924861,3.88820982709426,2633,-0.9122350972772387,1.3579488530160173,2.270183950293256,E&E,4956.0
3596,,82,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.503181789542848,4.39244471246883,2633,-0.6868037635535212,1.47988595419713,2.1666897177506512,E&E,4956.0
3597,,83,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.597510373443983,4.80992070278395,2633,-0.5149836339146552,1.570680598074073,2.085664231988728,E&E,4956.0
3598,,84,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.69916562407179,5.12356324425522,2633,-0.3578676205064837,1.6338501431367967,1.9917177636432803,E&E,4956.0
3599,,85,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.798993708427467,5.45450085957822,2633,-0.2244022075554169,1.6964411136463156,1.9208433212017324,E&E,4956.0
3600,,86,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.895230465972403,5.69874258557528,2633,-0.11067408997593543,1.7402455514830806,1.850919641459016,E&E,4956.0
3601,,87,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1520.0,0.68,,,78.15,17.79,4.06,298.0,0.975085732801685,5.97735393920846,2633,-0.025229880771349304,1.787977984954931,1.8132078657262805,E&E,4956.0
3672,,0,AC,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,0.228164748637189,1.12860892388451,2640,-1.477687329222135,0.12098583356090327,1.5986731627830384,E&E,4963.0
3673,,1,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,0.41199273167777,1.46981627296587,2640,-0.8867495713470355,0.3851374086024876,1.2718869799495232,E&E,4963.0
3674,,2,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,0.687976983646274,1.8766404199475,2640,-0.3739998956108997,0.6294831675673032,1.0034830631782028,E&E,4963.0
3675,,3,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,0.84894003634161,2.1259842519685,2640,-0.16376672373800238,0.7542348725397817,0.9180015962777841,E&E,4963.0
3676,,4,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,1.09046032707449,2.46719160104986,2640,0.0865999255066922,0.903080500137345,0.8164805746306528,E&E,4963.0
3677,,5,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,1.53949121744397,2.88713910761154,2640,0.4314519835554733,1.060266083659758,0.6288141001042846,E&E,4963.0
3678,,6,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,1.93113264688067,3.1758530183727,2640,0.6581066944483963,1.1555762634640847,0.4974695690156884,E&E,4963.0
3679,,7,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,2.88746214415505,3.76640419947506,2640,1.0603779655126384,1.3261207530670192,0.26574278755438074,E&E,4963.0
3680,,8,,Ethylene,0.11,0.1,0.0,0.07,0.3474,0.289,1784.0,1.4,,,,,,303.0,4.6511811023622,4.48818897637795,2640,1.5371211878545972,1.501449274370004,-0.03567191348459309,E&E,4963.0
3681,,9,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,0.167519533798182,1.04420412758698,2641,-1.7866553148259248,0.043254994856623034,1.8299103096825478,E&E,4964.0
3682,,10,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,0.335966832407984,1.49458079043629,2641,-1.090742836962865,0.40184575978612685,1.4925885967489918,E&E,4964.0
3683,,11,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,0.56080483597408,1.94512657707937,2641,-0.5783823199500074,0.6653270531428235,1.2437093730928308,E&E,4964.0
3684,,12,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,0.943362857515619,2.50411454029736,2641,-0.0583042797829894,0.9179351951219318,0.9762394749049211,E&E,4964.0
3685,,13,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,1.3936767029558,3.00932113709174,2641,0.3319453650359016,1.1017145174738296,0.769769152437928,E&E,4964.0
3686,,14,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,2.02432483365466,3.5870480166611,2641,0.7052362294840234,1.2773295847613861,0.5720933552773627,E&E,4964.0
3687,,15,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,2.90309206616122,4.16551904092312,2641,1.0657763986840192,1.4268408875238365,0.36106448883981734,E&E,4964.0
3688,,16,,Ethane,0.0,0.0,0.0,0.0,0.3904,0.492,1784.0,1.4,,,,,,303.0,4.01878723743531,4.69071607014288,2641,1.3909801748856692,1.545585251004793,0.15460507611912377,E&E,4964.0
