,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
5968,80.0,9,AC-1,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,3.32273494541095,1.54926245644703,3316,1.2007882225471571,0.43777898313566704,-0.76300923941149,Methane,
5969,,10,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,6.57602572481345,3.07539022248595,3316,1.8834305696704137,1.1234317948285988,-0.7599987748418149,Methane,
5970,,11,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,10.4547951357007,4.53259505470933,3316,2.34706073782498,1.5112946352326626,-0.8357661025923175,Methane,
5971,,12,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,15.1686587091885,5.73624047247693,3316,2.7192313721269756,1.7468040257931983,-0.9724273463337774,Methane,
5972,,13,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,20.9249866684842,6.8250143338853,3316,3.0409439792658595,1.9205944412717924,-1.1203495379940671,Methane,
5973,,14,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,26.6134742531344,7.68280214426905,3316,3.281417638403785,2.038984343148465,-1.2424332952553203,Methane,
5974,,15,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,33.2061794081208,8.3332598262292,3316,3.502735985353635,2.120254715308691,-1.382481270044944,Methane,
5975,,16,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,910.0,0.455,0.081,0.374,,,,285.0,40.0088208524953,8.75289183630101,3316,3.689099951115068,2.169384141345148,-1.5197158097699202,Methane,
6038,,22,DO-1350,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,0.718562874251496,1.021489104116223,3324,-0.3305020696347105,0.021261468665761816,0.35176353830047236,Methane,
6039,,23,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,1.91616766467065,2.156476997578692,3324,0.6503271833770126,0.7684758704959824,0.11814868711896986,Methane,
6040,,24,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,3.91217564870259,3.177966101694916,3324,1.3640936511396968,1.1562414015047464,-0.20785224963495041,Methane,
6041,,25,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,6.78642714570858,4.161622276029053,3324,1.9149246095193875,1.425904968453848,-0.4890196410655394,Methane,
6042,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,10.379241516966,5.183111380145268,3324,2.3398078034846472,1.6454055284895555,-0.6944022749950918,Methane,
6043,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,14.6107784431137,5.901937046004821,3324,2.6817595058704873,1.7752806099109657,-0.9064788959595216,Methane,
6044,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,19.2415169660678,6.582929782082322,3324,2.957070286519723,1.884479901875961,-1.0725903846437619,Methane,
6045,,29,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,23.0738522954091,6.923426150121028,3324,3.1387000411415,1.934910755502848,-1.203789285638652,Methane,
6046,,30,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,26.9860279441117,7.339588377723929,3324,3.2953192485120875,1.9932827617247548,-1.3020364867873326,Methane,
6047,,31,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,31.0578842315369,7.56658595641643,3324,3.435852696647517,2.0237419692094645,-1.4121107274380527,Methane,
6048,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,35.688622754491,7.79358353510893,3324,3.57483194764264,2.05330077145101,-1.5215311761916301,Methane,
6049,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1800.0,0.89,0.22,0.67,97.12,2.1,,298.0,39.3612774451097,7.944915254237277,3324,3.6727825270717593,2.0725321333788997,-1.6002503936928596,Methane,
6081,,65,PA-1350,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,2.51968503937007,2.803409612206295,3328,0.9241339093351775,1.0308363950082584,0.10670248567308094,Methane,
6082,,66,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,5.3543307086614,4.259756898404456,3328,1.677905711711558,1.4492120925507068,-0.22869361916085107,Methane,
6083,,67,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,8.11023622047243,5.379485887413482,3328,2.093126994765089,1.6825928096472298,-0.410534185117859,Methane,
6084,,68,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,11.4173228346456,6.423878950361653,3328,2.4351317489560227,1.8600221331234688,-0.5751096158325539,Methane,
6085,,69,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,15.1968503937007,7.355599513922455,3328,2.721088195440334,1.9954618618019082,-0.7256263336384259,Methane,
6086,,70,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,19.6062992125984,8.137090078300268,3328,2.9758509030001608,2.09643263186343,-0.8794182711367307,Methane,
6087,,71,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,24.015748031496,8.88117042719518,3328,3.1787097831428635,2.1839333531829026,-0.9947764299599609,Methane,
6088,,72,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,28.5826771653543,9.400642198880135,3328,3.3528008408003043,2.240778005972121,-1.112022834828183,Methane,
6089,,73,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,33.6220472440944,9.99449254859201,3328,3.5151820197640764,2.3020341961374347,-1.2131478236266418,Methane,
6090,,74,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2430.0,1.24,0.27,0.97,97.8,2.2,,298.0,39.4488188976377,10.40055539932504,3328,3.6750041076203166,2.3418592085026497,-1.3331448991176669,Methane,
6179,,20,N/AC,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.04207132340862432,0.0454257113523028,3337,-3.1683889245741614,-3.091677004892902,0.07671191968125957,Methane,
6180,,21,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.1306625995893223,0.147419056174831,3337,-2.0351368539361165,-1.914476025528621,0.12066082840749548,Methane,
6181,,22,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.2656760564681715,0.277578652097389,3337,-1.3254775451878706,-1.2816509549730384,0.04382659021483226,Methane,
6182,,23,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.3926722032854202,0.390363284687591,3337,-0.9347801034903601,-0.9406774742356427,-0.005897370745282626,Methane,
6183,,24,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.5258182135523606,0.485744078175418,3337,-0.6427997275899091,-0.722073381894282,-0.07927365430437294,Methane,
6184,,25,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.6630217648870624,0.578942688471692,3337,-0.4109474614511423,-0.5465517899496377,-0.1356043284984954,Methane,
6185,,26,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.8043121889117036,0.663437316661777,3337,-0.21776779050373749,-0.41032090343048494,-0.19255311292674746,Methane,
6186,,27,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,0.931464771047228,0.741439021707245,3337,-0.07099690925070447,-0.29916235718865497,-0.22816544793795052,Methane,
6187,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1426.9,0.672,0.112,0.56,,,,293.0,1.010181067761807,0.789104667791141,3337,0.01012958979701367,-0.23685630813727263,-0.2469858979342863,Methane,
6206,84.0,0,CNR-115,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,1.77,0.851,3340,0.5709795465857378,-0.16134315040876293,-0.7323226969945007,Methane,
6207,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,3.92,1.569,3340,1.366091653802371,0.4504384737508955,-0.9156531800514756,Methane,
6208,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,6.09,2.146,3340,1.8066480817218056,0.7636056442085067,-1.0430424375132987,Methane,
6209,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,8.49,2.671,3340,2.138889000323256,0.9824529341278238,-1.156436066195432,Methane,
6210,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,10.91,3.112,3340,2.3896797998449792,1.1352656063161453,-1.254414193528834,Methane,
6211,,5,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,13.87,3.554,3340,2.6297282343267403,1.2680737297324596,-1.3616545045942807,Methane,
6212,,6,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,16.6,3.904,3340,2.8094026953624978,1.362001668550846,-1.4474010268116517,Methane,
6213,,7,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,19.23,4.179,3340,2.9564715596006885,1.4300719834657785,-1.52639957613491,Methane,
6214,,8,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,22.2,4.299,3340,3.100092288878234,1.4583824375141445,-1.6417098513640893,Methane,
6215,,9,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,25.09,4.513,3340,3.222469360378331,1.506962120844864,-1.715507239533467,Methane,
6216,,10,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,27.6,4.682,3340,3.3178157727231046,1.5437253690687192,-1.7740904036543854,Methane,
6217,,11,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,29.6,4.809,3340,3.3877743613300146,1.5704891622955257,-1.817285199034489,Methane,
6218,,12,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1714.0,0.95,0.31,0.64,,,,303.15,32.0,4.94,3340,3.4657359027997265,1.5973653311998313,-1.8683705715998953,Methane,
6240,,56,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,0.13,0.308,3343,-2.0402208285265546,-1.1776554960085626,0.8625653325179921,Methane,
6241,,57,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,0.35,0.514,3343,-1.0498221244986778,-0.6655320135269719,0.38429011097170596,Methane,
6242,,58,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,0.75,0.836,3343,-0.2876820724517809,-0.17912666589743548,0.10855540655434542,Methane,
6243,,59,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,2.54,1.906,3343,0.9321640810304452,0.6450068052320104,-0.28715727579843486,Methane,
6244,,60,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,5.28,3.02,3343,1.6639260977181702,1.1052568313867783,-0.5586692663313919,Methane,
6245,,61,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,8.4,3.929,3343,2.128231705849268,1.3683849405763227,-0.7598467652729453,Methane,
6246,,62,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,12.11,4.739,3343,2.494031557565001,1.5558261429854512,-0.9382054145795498,Methane,
6247,,63,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,16.62,5.413,3343,2.810606789427302,1.688803467814841,-1.1218033216124612,Methane,
6248,,64,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,21.17,6.018,3343,3.0525850851467737,1.7947549782078533,-1.2578301069389204,Methane,
6249,,65,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,25.62,6.492,3343,3.2433732964685884,1.8705706496523449,-1.3728026468162435,Methane,
6250,,66,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1683.0,0.81,0.2,0.61,,,,323.15,29.96,6.879,3343,3.3998631586490187,1.928473292543877,-1.4713898661051417,Methane,
6251,,91,CGran,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,0.18,0.1,3344,-1.7147984280919266,-2.3025850929940455,-0.5877866649021188,Methane,
6252,,92,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,0.64,0.384,3344,-0.4462871026284195,-0.9571127263944101,-0.5108256237659907,Methane,
6253,,93,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,1.06,0.606,3344,0.058268908123975824,-0.5008752929128226,-0.5591442010367984,Methane,
6254,,94,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,2.82,1.363,3344,1.0367368849500223,0.30968815271439554,-0.7270487322356267,Methane,
6255,,95,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,5.869999999999999,2.317,3344,1.769854633840005,0.8402732454502392,-0.9295813883897658,Methane,
6256,,96,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,9.68,3.074,3344,2.2700619012884857,1.122979645116404,-1.1470822561720817,Methane,
6257,,97,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,13.61,3.762,3344,2.6108048166633746,1.3249507308788386,-1.285854085784536,Methane,
6258,,98,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,17.61,4.357,3344,2.8684669225081145,1.471783747135305,-1.3966831753728095,Methane,
6259,,99,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,22.09,4.917,3344,3.095125017432026,1.5926985884298024,-1.5024264290022236,Methane,
6260,,100,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,26.41,5.36,3344,3.273742726309041,1.6789639750827108,-1.59477875122633,Methane,
6261,,101,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,303.15,30.74,5.768,3344,3.4255647381104497,1.752325399982648,-1.6732393381278017,Methane,
6262,,102,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,0.32,0.131,3345,-1.1394342831883648,-2.0325579557809856,-0.8931236725926208,Methane,
6263,,103,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,0.67,0.272,3345,-0.40047756659712525,-1.3019532126861397,-0.9014756460890145,Methane,
6264,,104,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,1.12,0.443,3345,0.11332868530700327,-0.8141855089370014,-0.9275141942440046,Methane,
6265,,105,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,2.71,0.934,3345,0.9969486348916096,-0.06827884075329438,-1.065227475644904,Methane,
6266,,106,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,5.899999999999999,1.671,3345,1.7749523509116736,0.5134222496132567,-1.2615301012984168,Methane,
6267,,107,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,9.69,2.369,3345,2.2710944259026746,0.8624679251766485,-1.4086265007260261,Methane,
6268,,108,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,13.89,2.934,3345,2.6311691567662523,1.07636667972079,-1.5548024770454623,Methane,
6269,,109,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,19.07,3.556,3345,2.9481164196123277,1.2686363176516582,-1.6794801019606695,Methane,
6270,,110,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,24.62,4.076,3345,3.2035591207563074,1.4051161153604783,-1.7984430053958291,Methane,
6271,,111,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1378.0,0.99,0.54,0.45,,,,323.15,30.22,4.548,3345,3.4085039568445934,1.5146875758882896,-1.8938163809563038,Methane,
6356,,11,MPP3,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,0.7054698457223,2.771739130434781,3354,-0.348891250314557,1.0194749681093853,1.3683662184239422,Methane,
6357,,12,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,1.04908835904628,3.761645962732916,3354,0.04792155756017821,1.324856617660567,1.2769350601003888,Methane,
6358,,13,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,1.8758765778401,4.718555900621117,3354,0.6290760583558592,1.5515027995259791,0.9224267411701199,Methane,
6359,,14,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,3.98877980364656,5.477484472049688,3354,1.3834853705088346,1.7006459576226152,0.3171605871137806,Methane,
6360,,15,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,8.52103786816269,6.23641304347826,3354,2.1425381489343702,1.8304051843257145,-0.3121329646086557,Methane,
6361,,16,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,13.852033660589,6.632375776397501,3354,2.628432056553755,1.8919630773251457,-0.7364689792286094,Methane,
6362,,17,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,19.8232819074333,6.797360248447188,3354,2.9868571008364997,1.9165343380556508,-1.070322762780849,Methane,
6363,,18,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,27.2475455820476,7.028338509316741,3354,3.304963446669098,1.9499503349754932,-1.3550131116936048,Methane,
6364,,19,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,34.3464235624123,7.127329192546562,3354,3.5364978957051685,1.9639365769502342,-1.5725613187549343,Methane,
6365,,20,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,40.9628330995792,7.29231366459625,3354,3.7126651458094884,1.9868208707838217,-1.7258442750256666,Methane,
6366,,21,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1340.0,1.09,0.12,0.97,,,,298.0,49.5175315568022,7.589285714285714,3354,3.9023267797349313,2.0267374781892675,-1.8755893015456637,Methane,
6463,,118,MPC 9,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,1.69677813764129,0.5845362591909197,3364,0.5287312397212154,-0.5369364654501594,-1.0656677051713748,Methane,
6464,,119,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,1.96212328143494,1.612766111634491,3364,0.6740271937435455,0.47795078654276246,-0.196076407200783,Methane,
6465,,120,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,1.92570335973777,2.390754171103022,3364,0.6552912826860747,0.871608868929888,0.21631758624381325,Methane,
6466,,121,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,2.49931712646817,3.530299377330826,3364,0.9160175451493276,1.2613826767912484,0.34536513164192073,Methane,
6467,,122,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,4.96546610996215,4.420822207604702,3364,1.6025071722372197,1.4863256986101336,-0.11618147362708608,Methane,
6468,,123,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,8.38503661502842,5.034014766791697,3364,2.1264487619953245,1.6162178301199652,-0.5102309318753593,Methane,
6469,,124,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,11.8228170809432,5.258213296244465,3364,2.470031315302542,1.6597912915260786,-0.8102400237764633,Methane,
6470,,125,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,19.9548653113253,5.6517365892,3364,2.9934729888575378,1.7319628588530125,-1.2615101300045253,Methane,
6471,,126,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,28.2566563910459,5.767494104989688,3364,3.341329054299168,1.7522376889568294,-1.5890913653423384,Methane,
6472,,127,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,35.9315045329795,5.882903215916206,3364,3.581614474253175,1.77205038426241,-1.809564089990765,Methane,
6473,,128,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,43.4496169404664,5.998225225626964,3364,3.7716020355728013,1.7914636297430302,-1.980138405829771,Methane,
6474,,129,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,923.0,0.77,0.15,0.62,,,,298.0,51.2812008168468,6.113721437769286,3364,3.937324229203431,1.8105356610583148,-2.126788568145116,Methane,
6505,,160,MPK 13,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,1.42490555278351,0.6932578434467367,3368,0.3541055327756665,-0.3663532805268316,-0.7204588133024981,Methane,
6506,,161,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,1.68009123957516,2.203802327831125,3368,0.518848101211401,0.7901841993515539,0.2713360981401529,Methane,
6507,,162,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,2.57252833416494,3.935012168671018,3368,0.9448892029180603,1.3699139742841575,0.4250247713660972,Methane,
6508,,163,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,6.07669826787369,5.164404346099375,3368,1.8044615004269908,1.6417897708677927,-0.16267172955919817,Methane,
6509,,164,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,12.1968778957872,5.797582558577634,3368,2.5011800088072356,1.7574410304217725,-0.7437389783854631,Methane,
6510,,165,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,21.083469955093,6.086372106758438,3368,3.0484893190019866,1.806052191038258,-1.2424371279637285,Methane,
6511,,166,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,29.1624492123458,6.343187071678036,3368,3.3728818958062394,1.8473813348351864,-1.525500560971053,Methane,
6512,,167,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,38.2165514291824,6.506216714356965,3368,3.6432687052587953,1.8727581374190778,-1.7705105678397175,Methane,
6513,,168,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1035.0,0.81,0.13,0.68,,,,298.0,49.6991945256254,6.639308371434644,3368,3.9059887262433937,1.8930077971346988,-2.0129809291086946,Methane,
6522,,48,1H-AC,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,0.11574074074074,0.103225806451612,3370,-2.1564025828159705,-2.270836394679474,-0.11443381186350354,Methane,
6523,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,0.462962962962962,0.593548387096774,3370,-0.7701082216960756,-0.5216365398702065,0.2484716818258691,Methane,
6524,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,1.04166666666666,1.08387096774193,3370,0.0408219945202488,0.08053886248400728,0.03971686796375848,Methane,
6525,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,2.12962962962962,1.78064516129032,3370,0.7559480817989711,0.5769757487979019,-0.17897233300106918,Methane,
6526,,52,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,3.17129629629629,2.19354838709677,3370,1.1541404305780583,0.7855205006909586,-0.3686199298870997,Methane,
6527,,53,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,5.13888888888888,2.8,3370,1.6368368866222132,1.0296194171811581,-0.607217469441055,Methane,
6528,,54,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,7.17592592592592,3.2,3370,1.9707318022291265,1.1631508098056809,-0.8075809924234456,Methane,
6529,,55,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,9.05092592592592,3.57419354838709,3370,2.2028670647353006,1.2737395698280354,-0.9291274949072652,Methane,
6530,,56,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,800.0,0.429,0.044,0.385,,,,298.0,10.0694444444444,3.70322580645161,3370,2.309505535838615,1.3092042794003191,-1.0003012564382958,Methane,
