,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
6418,6517,,80,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,300.0,20.2721633946514,4.93449528520637,3388,3.009248683661307,1.596250395154014,-1.412998288507293,Methane,0
6419,6518,,81,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,300.0,35.0179703199876,5.83040268975112,3388,3.555861367439302,1.763086069975517,-1.792775297463785,Methane,0
6420,6519,,82,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,300.0,55.9954204668418,6.56438398515999,3388,4.025269910013372,1.881658670170124,-2.143611239843248,Methane,0
6421,6520,,83,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,300.0,81.8579475189364,6.91949103416293,3388,4.404985397685378,1.934342216948191,-2.470643180737187,Methane,0
6422,6521,,84,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,300.0,117.529274230947,7.38406245169269,3388,4.766687444944441,1.999323954869645,-2.767363490074795,Methane,0
6431,6536,,99,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,3.19190562683567,1.65351097542124,3390,1.160618113622821,0.50290089110818,-0.657717222514641,Methane,0
6432,6537,,100,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,6.34637308703045,2.43976078219199,3390,1.847883482329586,0.8918999944136172,-0.9559834879159683,Methane,0
6433,6538,,101,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,10.8329146699644,3.11775390323079,3390,2.382589154071372,1.137112839756286,-1.245476314315086,Methane,0
6434,6539,,102,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,20.229894496831,3.98598121811717,3390,3.007161435982219,1.382783509816925,-1.624377926165294,Methane,0
6435,6540,,103,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,39.8825166177152,4.990821610759,3390,3.685938047859767,1.607600547664574,-2.078337500195194,Methane,0
6436,6541,,104,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,59.520646545061,5.67045718039882,3390,4.086323253118072,1.735269745952756,-2.351053507165317,Methane,0
6437,6542,,105,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,84.9447847426186,6.18811833359097,3390,4.442001454151187,1.82263105560344,-2.619370398547748,Methane,0
6438,6543,,106,,Methane,0,0,0,0,0.2495,-0.323,1020.0,0.44,0.0,0.44,96.0,3.5,,340.0,115.266076673365,6.59790925954552,3390,4.747243166060447,1.88675281999062,-2.860490346069827,Methane,0
6456,6567,,11,CNT@@AC2,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,6.66666666666666,0.3782548476454288,3394,1.89711998488588,-0.9721871104131683,-2.869307095299049,Methane,0
6457,6568,,12,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,16.6666666666666,0.7096260387811625,3394,2.813410716760032,-0.3430171536471007,-3.156427870407133,Methane,0
6458,6569,,13,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,25.3333333333333,0.9424515235457,3394,3.23212105161822,-0.05927079488650633,-3.291391846504727,Methane,0
6459,6570,,14,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,35.3333333333333,1.123199445983375,3394,3.564826805443956,0.1161812610408682,-3.448645544403088,Methane,0
6460,6571,,15,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,46.2222222222222,1.246722068328713,3394,3.833460682925043,0.2205177616067767,-3.612942921318266,Methane,0
6489,6600,,18,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,2.5,1.75583657587548,3399,0.9162907318741551,0.5629454247518672,-0.353345307122288,Methane,0
6490,6601,,19,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,5.625,3.70440175097276,3399,1.727220948090484,1.309521774987648,-0.4176991731028363,Methane,0
6491,6602,,20,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,9.375,5.0699173151751,3399,2.238046571856474,1.62332450882614,-0.6147220630303345,Methane,0
6492,6603,,21,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,19.0625,7.31669503891051,3399,2.94772305436763,1.990158728600975,-0.9575643257666553,Methane,0
6493,6604,,22,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,29.6875,8.78617461089494,3399,3.39072608179486,2.173179419120612,-1.217546662674248,Methane,0
6494,6605,,23,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,50.0,10.1678015564202,3399,3.912023005428146,2.319226017215606,-1.59279698821254,Methane,0
6495,6606,,24,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,70.3125,10.9657709143968,3399,4.252949592398739,2.394778686228975,-1.858170906169764,Methane,0
6496,6607,,25,,Methane,0,0,0,0,0.2495,-0.323,2962.0,1.44,0.22,1.22,,,,313.0,90.625,11.1800826848249,3399,4.506730113174839,2.414133863480007,-2.092596249694831,Methane,0
6575,6686,,25,C-PASP,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.0361702127659574,0.155131264916467,3410,-3.319519350647889,-1.863483650026506,1.456035700621384,Methane,0
6576,6687,,26,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.140425531914893,0.465393794749403,3410,-1.963077952677683,-0.7648713613583916,1.198206591319292,Methane,0
6577,6688,,27,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.242553191489361,0.739856801909308,3410,-1.416534246309612,-0.3012986224429456,1.115235623866666,Methane,0
6578,6689,,28,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.344680851063829,1.02625298329355,3410,-1.065136359471722,0.02591428876546453,1.091050648237187,Methane,0
6579,6690,,29,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.46595744680851,1.33651551312649,3410,-0.7636609648876048,0.290065863807056,1.053726828694661,Methane,0
6580,6691,,30,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.6,1.62291169451074,3410,-0.5108256237659907,0.4842218782480148,0.9950475020140055,Methane,0
6581,6692,,31,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.717021276595744,1.89737470167064,3410,-0.3326497643517435,0.6404711947321918,0.9731209590839354,Methane,0
6582,6693,,32,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.838297872340425,2.1599045346062,3410,-0.1763817854061711,0.7700640237777858,0.9464458091839569,Methane,0
6583,6694,,33,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.991489361702127,2.47016706443914,3410,-0.00854706057845908,0.9042857857773313,0.9128328463557904,Methane,0
6603,6714,,84,CHCPB-K-700,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.0400702987697714,0.143947589612833,3413,-3.217119898165939,-1.938306006678018,1.278813891487921,Methane,0
6604,6715,,85,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.12231985940246,0.424941585261388,3413,-2.101115866785961,-0.8558035659481413,1.24531230083782,Methane,0
6605,6716,,86,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.240421792618629,0.801840315620563,3413,-1.425360428937882,-0.2208457986452268,1.204514630292655,Methane,0
6606,6717,,87,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.324780316344463,1.04163231491275,3413,-1.12460627491875,0.04078901629271935,1.165395291211469,Methane,0
6607,6718,,88,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.436555360281195,1.34305236614881,3413,-0.8288400840670074,0.2949449087011216,1.123784992768129,Methane,0
6608,6719,,89,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.554657293497363,1.62384125669105,3413,-0.5894048451546131,0.4847944886188561,1.074199333773469,Methane,0
6609,6720,,90,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.666432337434094,1.88407137657699,3413,-0.4058166637454655,0.6334350610931044,1.03925172483857,Methane,0
6610,6721,,91,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.792970123022847,2.13735205286081,3413,-0.2319697339424819,0.7595677043974287,0.9915374383399107,Methane,0
6611,6722,,92,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.927943760984182,2.40431444623632,3413,-0.07478415042007032,0.8772648093822502,0.9520489598023205,Methane,0
6612,6723,,93,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.03339191564147,2.61652584123256,3413,0.03284651377228986,0.9618474230406943,0.9290009092684044,Methane,0
6613,6724,,94,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.11564147627416,2.73276011148065,3413,0.1094295545259184,1.005312128296809,0.895882573770891,Methane,0
6614,6725,,95,CHCPB-K-800,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.0337434094903338,0.095928864723128,3414,-3.388970155092598,-2.34414835465233,1.044821800440268,Methane,0
6615,6726,,96,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.103339191564147,0.30834536482568,3414,-2.269738579221756,-1.176534809842864,1.093203769378892,Methane,0
6616,6727,,97,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.179261862917398,0.500130704234415,3414,-1.718907620842065,-0.692885806252356,1.026021814589709,Methane,0
6617,6728,,98,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.278383128295254,0.732973259924473,3414,-1.278756954746008,-0.3106460580822278,0.9681108966637804,Methane,0
6618,6729,,99,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.396485061511423,0.979437207674952,3414,-0.9251169145024285,-0.0207771501609233,0.9043397643415052,Methane,0
6619,6730,,100,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.518804920913884,1.21214704829622,3414,-0.6562273414000136,0.1923932072646795,0.8486205486646932,Methane,0
6620,6731,,101,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.64323374340949,1.43111484679452,3414,-0.4412471007249651,0.358453753674367,0.7997008543993321,Methane,0
6621,6732,,102,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.773989455184534,1.67064141594913,3414,-0.2561970292778064,0.513207634094946,0.7694046633727524,Methane,0
6622,6733,,103,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.917398945518453,1.8826356408328,3414,-0.08621284624369265,0.6326727316594186,0.7188855779031113,Methane,0
6623,6734,,104,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,1.02706502636203,2.05363297446642,3414,0.02670524575020507,0.7196104073539564,0.6929051616037514,Methane,0
6624,6735,,105,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,1.11775043936731,2.17668397324786,3414,0.1113181292137902,0.777802605544759,0.6664844763309689,Methane,0
6639,6750,,167,CSK-2,Methane,0,0,0,0,0.2495,-0.323,1386.0,0.887,0.387,0.5,,,,298.0,0.124513618677042,0.194840128573845,3417,-2.0833401820955,-1.63557591014951,0.44776427194599,Methane,1
6640,6751,,168,,Methane,0,0,0,0,0.2495,-0.323,1386.0,0.887,0.387,0.5,,,,298.0,0.233463035019455,0.357173067162916,3417,-1.45473152267312,-1.029534832702361,0.4251966899707589,Methane,1
6641,6752,,169,,Methane,0,0,0,0,0.2495,-0.323,1386.0,0.887,0.387,0.5,,,,298.0,0.381322957198443,0.532295719844357,3417,-0.9641086062246494,-0.6305560797067716,0.3335525265178778,Methane,1
6642,6753,,170,,Methane,0,0,0,0,0.2495,-0.323,1386.0,0.887,0.387,0.5,,,,298.0,0.556420233463035,0.713762476738284,3417,-0.5862314546353125,-0.3372050376206944,0.249026417014618,Methane,1
6643,6754,,171,,Methane,0,0,0,0,0.2495,-0.323,1386.0,0.887,0.387,0.5,,,,298.0,0.78988326848249,0.93397902216207,3417,-0.2358701058534328,-0.06830130121744529,0.1675688046359875,Methane,1
6644,6755,,172,,Methane,0,0,0,0,0.2495,-0.323,1386.0,0.887,0.387,0.5,,,,298.0,0.914396887159532,1.04403654204026,3417,-0.08949057075106197,0.04309449080216488,0.1325850615532269,Methane,1
6645,6756,,173,,Methane,0,0,0,0,0.2495,-0.323,1386.0,0.887,0.387,0.5,,,,298.0,1.00778210116731,1.13473185586195,3417,0.007751976804312856,0.1263963726799635,0.1186443958756506,Methane,1
6741,6852,95.0,40,M-C-KOH-4-800,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,0.353773584905661,0.781758957654721,3429,-1.0390981611357,-0.2462088242452085,0.7928893368904917,Methane,0
6742,6853,,41,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,1.41509433962264,1.87622149837133,3429,0.3471961999841876,0.6292599131086911,0.2820637131245035,Methane,0
6743,6854,,42,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,2.90094339622641,3.04885993485341,3429,1.065035993134504,1.114767728890391,0.04973173575588774,Methane,0
6744,6855,,43,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,4.52830188679245,4.2214983713355,3429,1.510347009789869,1.440190129325022,-0.07015688046484714,Methane,0
6745,6856,,44,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,6.8632075471698,5.23778501628664,3429,1.926174904933579,1.655898702151714,-0.2702762027818653,Methane,0
6746,6857,,45,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,9.12735849056603,5.94136807817589,3429,2.211276330791869,1.781939423047079,-0.4293369077447902,Methane,0
6747,6858,,46,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,12.0283018867924,6.84039087947882,3429,2.487262363480455,1.922844876124316,-0.5644174873561387,Methane,0
6748,6859,,47,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,15.7783018867924,7.77850162866449,3429,2.758635697890313,2.051363726925295,-0.7072719709650181,Methane,0
6749,6860,,48,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,18.9622641509433,8.44299674267101,3429,2.942450906941049,2.133337309884968,-0.809113597056081,Methane,0
6750,6861,,49,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,22.5707547169811,8.8729641693811,3429,3.116655029215041,2.183008919682205,-0.9336461095328357,Methane,0
6751,6862,,50,,Methane,0,0,0,0,0.2495,-0.323,2426.0,1.04,0.08,0.96,91.87,8.09,,298.0,25.754716981132,9.38110749185667,3429,3.248617794066935,2.238697825542793,-1.009919968524142,Methane,0
6772,6883,,71,M-C-APS-4-800,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,0.424528301886792,0.390879478827359,3432,-0.8567766043417484,-0.9393560048051577,-0.08257940046340928,Methane,0
6773,6884,,72,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,1.41509433962264,1.05537459283387,3432,0.3471961999841876,0.05389576820512636,-0.2933004317790612,Methane,0
6774,6885,,73,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,3.39622641509433,1.48534201954397,3432,1.222664937338086,0.3956450619271862,-0.8270198754108995,Methane,0
6775,6886,,74,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,5.94339622641509,1.9543973941368,3432,1.78228072527351,0.6700819076289453,-1.112198817644565,Methane,0
6776,6887,,75,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,8.63207547169811,2.18892508143322,3432,2.155484971163454,0.7834105929359502,-1.372074378227504,Methane,0
6777,6888,,76,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,12.3820754716981,2.46254071661237,3432,2.51624990035371,0.9011936285923327,-1.615056271761378,Methane,0
6778,6889,,77,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,15.566037735849,2.54071661237784,3432,2.745091472782555,0.9324461720964363,-1.812645300686119,Methane,0
6779,6890,,78,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,20.0235849056603,2.73615635179153,3432,2.996910824073431,1.006554144250162,-1.99035667982327,Methane,0
6780,6891,,79,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,22.7122641509433,2.814332247557,3432,3.12290504956021,1.034725021216857,-2.088180028343352,Methane,0
6781,6892,,80,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,25.4009433962264,2.77524429967426,3432,3.234786314918476,1.020738779242116,-2.21404753567636,Methane,0
6830,6942,,139,PA-P,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.0807079945799457,0.05487804878048781,3439,-2.516917643186053,-2.902641850487979,-0.385724207301926,Methane,0
6831,6943,,140,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.153014905149051,0.08536585365853624,3439,-1.877219943059808,-2.460809098208944,-0.5835891551491361,Methane,0
6832,6944,,141,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.241996951219512,0.11890243902439,3439,-1.418830151171289,-2.129451962254499,-0.7106218110832103,Methane,0
6833,6945,,142,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.347637195121951,0.1493902439024387,3439,-1.05659588578638,-1.901193310273519,-0.844597424487139,Methane,0
6834,6946,,143,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.450516598915989,0.1859756097560975,3439,-0.7973603570720386,-1.682139744210833,-0.8847793871387942,Methane,0
6835,6947,,144,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.61172933604336,0.2225609756097556,3439,-0.4914653556632725,-1.502554167235755,-1.011088811572482,Methane,0
6836,6948,,145,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.759044715447154,0.2560975609756094,3439,-0.275694589689233,-1.362196809540832,-1.086502219851599,Methane,0
6837,6949,,146,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.909129403794038,0.2865853658536581,3439,-0.09526783652737232,-1.249718826114141,-1.154450989586769,Methane,0
6838,6950,,147,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,1.07031673441734,0.3140243902439019,3439,0.06795461814462003,-1.15828462015451,-1.22623923829913,Methane,0
6908,7020,,217,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,0.111407520325203,0.1067073170731706,3448,-2.194560446359909,-2.237665546894731,-0.04310510053482242,Methane,0
6909,7021,,218,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,0.228345189701897,0.2042682926829263,3448,-1.476896805034375,-1.58832098899318,-0.111424183958805,Methane,0
6910,7022,,219,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,0.370299796747967,0.3079268292682925,3448,-0.993442339947498,-1.177893091542885,-0.1844507515953869,Methane,0
6911,7023,,220,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,0.509400406504064,0.3841463414634144,3448,-0.6745209184314764,-0.9567317014326663,-0.2822107830011898,Methane,0
6912,7024,,221,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,0.615142276422764,0.4512195121951219,3448,-0.4859016941546123,-0.7958013346200288,-0.3098996404654165,Methane,0
6913,7025,,222,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,0.734739159891598,0.5060975609756094,3448,-0.3082397272569346,-0.6810258200276011,-0.3727860927706665,Methane,0
6914,7026,,223,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,0.843258807588075,0.5731707317073169,3448,-0.1704813602825019,-0.5565716455541948,-0.3860902852716929,Methane,0
6915,7027,,224,,Methane,0,0,0,0,0.2495,-0.323,684.4,0.4821,0.2701,0.212,,,,298.0,1.04074356368563,0.6676829268292624,3448,0.0399354227698421,-0.4039418785676517,-0.4438773013374938,Methane,0
6923,7035,,32,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,0.706297067777599,1.71609403254972,3450,-0.3477193541012936,0.540050797087588,0.8877701511888816,Methane,0
6924,7036,,33,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,1.3323139606748,2.2133815551537,3450,0.2869172505561647,0.7945214615499334,0.5076042109937686,Methane,0
6925,7037,,34,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,2.44396731293062,2.83001808318264,3450,0.8936226668052706,1.040283101451919,0.1466604346466481,Methane,0
6926,7038,,35,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,4.06143704076727,3.58589511754068,3450,1.401536861915688,1.277008126997459,-0.1245287349182287,Methane,0
6927,7039,,36,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,6.40816718932405,4.30198915009041,3450,1.857573300144186,1.459077508780622,-0.3984957913635645,Methane,0
6928,7040,,37,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,8.71497699544487,4.85895117540687,3450,2.165043039317883,1.580822607093156,-0.5842204322247269,Methane,0
6929,7041,,38,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,10.9209604687893,5.29656419529837,3450,2.390683921466279,1.667058345305398,-0.7236255761608803,Methane,0
6930,7042,,39,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,12.6012406436697,5.49547920433996,3450,2.533795272893502,1.703925791394457,-0.8298694814990442,Methane,0
6931,7043,,40,,Methane,0,0,0,0,0.2495,-0.323,1234.0,0.56,0.02,0.56,56.7,31.18,8.92,308.0,13.8159177787442,5.63471971066907,3450,2.625821389664553,1.728947405468303,-0.8968739841962501,Methane,0
6948,7060,,95,SD-800-4,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,0.660377358490565,0.670498084291185,3453,-0.4149438520627097,-0.3997344333991835,0.01520941866352621,Methane,1
6949,7061,,96,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,3.30188679245283,3.37931034482758,3453,1.194494060371392,1.217671648684096,0.02317758831270389,Methane,1
6950,7062,,97,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,5.84905660377358,4.93486590038314,3453,1.766280383927069,1.596325499341605,-0.1699548845854639,Methane,1
6951,7063,,98,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,8.82075471698113,6.51724137931034,3453,2.17710743517662,1.874451185073168,-0.302656250103452,Methane,1
6952,7064,,99,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,12.688679245283,7.99233716475095,3453,2.540710197923871,2.078483228238023,-0.4622269696858474,Methane,1
6953,7065,,100,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,16.6981132075471,8.93103448275862,3453,2.815295731455803,2.189532231713064,-0.6257634997427397,Methane,1
6954,7066,,101,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,19.9528301886792,9.54789272030651,3453,2.993370997368309,2.25632047258465,-0.7370505247836587,Methane,1
6955,7067,,102,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,23.5849056603773,10.1379310344827,3453,3.160606916744222,2.316283937352202,-0.8443229793920204,Methane,1
6956,7068,,103,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,27.0283018867924,10.5938697318007,3453,3.296884535036771,2.360275506633736,-0.9366090284030353,Methane,1
6957,7069,,104,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,30.2358490566037,10.8888888888888,3453,3.409028275242701,2.387742901334344,-1.021285373908356,Methane,1
6996,7108,98.0,64,PCTP-3,Methane,0,0,0,0,0.2495,-0.323,702.0,0.43,0.15,0.28,82.45,,5.46,273.0,0.0447277200044727,0.08039008961518188,3458,-3.107161835238201,-2.520864373887548,0.5862974613506533,Methane,0
