,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
6608,6719,,89,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.554657293497363,1.62384125669105,3413,-0.5894048451546131,0.4847944886188561,1.074199333773469,Methane,0
6609,6720,,90,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.666432337434094,1.88407137657699,3413,-0.4058166637454655,0.6334350610931044,1.03925172483857,Methane,0
6610,6721,,91,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.792970123022847,2.13735205286081,3413,-0.2319697339424819,0.7595677043974287,0.9915374383399107,Methane,0
6611,6722,,92,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.927943760984182,2.40431444623632,3413,-0.07478415042007032,0.8772648093822502,0.9520489598023205,Methane,0
6612,6723,,93,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.03339191564147,2.61652584123256,3413,0.03284651377228986,0.9618474230406943,0.9290009092684044,Methane,0
6613,6724,,94,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.11564147627416,2.73276011148065,3413,0.1094295545259184,1.005312128296809,0.895882573770891,Methane,0
6724,6835,,83,SPC-2,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,2.05479452054794,1.19675456389452,3427,0.7201758529478621,0.1796133628570723,-0.5405624900907898,Methane,0
6725,6836,,84,,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,5.08561643835616,2.71805273833671,3427,1.626416248968517,0.9999157189022655,-0.626500530066252,Methane,0
6726,6837,,85,,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,9.09246575342465,3.91480730223123,3427,2.207446131407757,1.364766107856239,-0.8426800235515175,Methane,0
6727,6838,,86,,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,12.5342465753424,4.7261663286004,3427,2.528464624127125,1.553114372517055,-0.97535025161007,Methane,0
6728,6839,,87,,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,16.5410958904109,5.63894523326571,3427,2.805847944378333,1.729697032641991,-1.076150911736342,Methane,0
6729,6840,,88,,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,19.931506849315,6.16632860040567,3427,2.992301738457198,1.819103620357576,-1.173198118099623,Methane,0
6730,6841,,89,,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,25.4280821917808,6.63286004056795,3427,3.235854161402618,1.892036089848609,-1.343818071554009,Methane,0
6731,6842,,90,,Methane,0,0,0,0,0.2495,-0.323,2180.0,1.22,0.46,0.76,78.89,13.73,,297.0,29.5376712328767,7.18052738336713,3427,3.385666439631279,1.971372832085129,-1.41429360754615,Methane,0
6762,6873,,61,M-C-4-700,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,0.778301886792452,0.351791530944623,3431,-0.2506408007714329,-1.044716520462984,-0.7940757196915513,Methane,0
6763,6874,,62,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,2.19339622641509,1.56351791530944,3431,0.7854511309153419,0.4469383563147355,-0.3385127746006064,Methane,0
6764,6875,,63,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,3.5377358490566,2.26710097719869,3431,1.263486931858343,0.8185019127472194,-0.4449850191111232,Methane,0
6765,6876,,64,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,5.80188679245283,3.00977198697068,3431,1.758183173694451,1.101864324054486,-0.656318849639965,Methane,0
6766,6877,,65,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,8.41981132075471,3.47882736156351,3431,2.130587419541726,1.246695271932941,-0.8838921476087853,Methane,0
6767,6878,,66,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,11.1084905660377,4.14332247557003,3431,2.407709731778502,1.42149799631287,-0.9862117354656326,Methane,0
6768,6879,,67,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,14.6462264150943,4.57328990228012,3431,2.684182719695564,1.520232836998557,-1.163949882697007,Methane,0
6769,6880,,68,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,17.9009433962264,4.80781758957654,3431,2.884853415157717,1.570243257573219,-1.314610157584498,Methane,0
6770,6881,,69,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,20.8726415094339,5.0814332247557,3431,3.038439282770014,1.625593352656385,-1.412845930113629,Methane,0
6771,6882,,70,,Methane,0,0,0,0,0.2495,-0.323,1850.0,0.86,0.11,0.75,,,,298.0,25.4716981132075,5.27687296416938,3431,3.237567957880351,1.663333680639232,-1.574234277241119,Methane,0
6855,6967,,164,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.108485772357723,0.05487804878048781,3442,-2.221136244943525,-2.902641850487979,-0.6815056055444537,Methane,0
6856,6968,,165,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.214202235772357,0.11280487804878,3442,-1.540834683243517,-2.182095695739923,-0.641261012496406,Methane,0
6857,6969,,166,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.397721883468834,0.1798780487804875,3442,-0.9220023032160998,-1.715476164478426,-0.7934738612623262,Methane,0
6858,6970,,167,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.525626693766937,0.2256097560975606,3442,-0.6431640258735537,-1.488948515179976,-0.845784489306422,Methane,0
6859,6971,,168,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.656275406504065,0.2591463414634144,3442,-0.4211747511528362,-1.350362351893828,-0.9291876007409919,Methane,0
6860,6972,,169,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,0.81193258807588,0.2957317073170731,3442,-0.208337961877763,-1.218302629880761,-1.009964668002998,Methane,0
6861,6973,,170,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,298.0,1.00374322493224,0.3475609756097556,3442,0.003736236499880321,-1.05681515998965,-1.06055139648953,Methane,0
6879,6991,,188,PA-P-7C,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.0335535230352303,0.07926829268292625,3445,-3.394613412575805,-2.534917070362669,0.8596963422131356,Methane,0
6880,6992,,189,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.1005081300813,0.1829268292682925,3445,-2.297516658423595,-1.698669046162044,0.5988476122615511,Methane,0
6881,6993,,190,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.181334688346883,0.2804878048780481,3445,-1.70741084832103,-1.271225031335106,0.4361858169859243,Methane,0
6882,6994,,191,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.309451219512195,0.4024390243902438,3445,-1.172954809902302,-0.9102116857977731,0.262743124104529,Methane,0
6883,6995,,192,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.431961382113821,0.5060975609756094,3445,-0.8394190879888859,-0.6810258200276011,0.1583932679612847,Methane,0
6884,6996,,193,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.571061991869918,0.5823170731707312,3445,-0.5602575080213636,-0.5407401803375147,0.01951732768384895,Methane,0
6885,6997,,194,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.721299119241192,0.6676829268292624,3445,-0.3267013605446655,-0.4039418785676517,-0.0772405180229862,Methane,0
6886,6998,,195,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,0.840896002710027,0.72256097560975,3445,-0.1732872857399952,-0.324953467249021,-0.1516661815090258,Methane,0
6887,6999,,196,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,273.0,1.00221036585365,0.7957317073170688,3445,0.002207926588830399,-0.2284932010614558,-0.2307011276502862,Methane,0
6948,7060,,95,SD-800-4,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,0.660377358490565,0.670498084291185,3453,-0.4149438520627097,-0.3997344333991835,0.01520941866352621,Methane,1
6949,7061,,96,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,3.30188679245283,3.37931034482758,3453,1.194494060371392,1.217671648684096,0.02317758831270389,Methane,1
6950,7062,,97,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,5.84905660377358,4.93486590038314,3453,1.766280383927069,1.596325499341605,-0.1699548845854639,Methane,1
6951,7063,,98,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,8.82075471698113,6.51724137931034,3453,2.17710743517662,1.874451185073168,-0.302656250103452,Methane,1
6952,7064,,99,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,12.688679245283,7.99233716475095,3453,2.540710197923871,2.078483228238023,-0.4622269696858474,Methane,1
6953,7065,,100,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,16.6981132075471,8.93103448275862,3453,2.815295731455803,2.189532231713064,-0.6257634997427397,Methane,1
6954,7066,,101,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,19.9528301886792,9.54789272030651,3453,2.993370997368309,2.25632047258465,-0.7370505247836587,Methane,1
6955,7067,,102,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,23.5849056603773,10.1379310344827,3453,3.160606916744222,2.316283937352202,-0.8443229793920204,Methane,1
6956,7068,,103,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,27.0283018867924,10.5938697318007,3453,3.296884535036771,2.360275506633736,-0.9366090284030353,Methane,1
6957,7069,,104,,Methane,0,0,0,0,0.2495,-0.323,2850.0,1.35,0.55,0.8,89.96,8.03,0.0,297.0,30.2358490566037,10.8888888888888,3453,3.409028275242701,2.387742901334344,-1.021285373908356,Methane,1
7127,7240,,116,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,3.48065940238957,0.970630811001562,3472,1.247221759281941,-0.02980909823136353,-1.277030857513304,Methane,0
7128,7241,,117,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,7.77563322362498,2.09844223747416,3472,2.050994898302004,0.7411952777868244,-1.309799620515179,Methane,0
7129,7242,,118,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,11.1091586065839,3.12183388187507,3472,2.407769867802905,1.138420611797095,-1.26934925600581,Methane,0
7130,7243,,119,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,17.5504310313785,4.66881522185332,3472,2.865078509802785,1.540905339676287,-1.324173170126498,Methane,0
7131,7244,,120,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,23.027230236293,5.7429583804455,3472,3.136677438961694,1.747974474850067,-1.388702964111627,Methane,0
7132,7245,,121,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,27.9844151728806,6.52808365681692,3472,3.331647754246831,1.876113432655815,-1.455534321591017,Methane,0
7133,7246,,122,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,323.0,30.4260620944452,6.92067870337695,3472,3.415299546873838,1.934513843342875,-1.480785703530963,Methane,0
7155,7268,,78,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,298.0,1.98630584164395,0.868167202572346,3476,0.6862765525800515,-0.1413709531808608,-0.8276475057609123,Methane,0
7156,7269,,79,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,298.0,5.49937160298366,2.2508038585209,3476,1.704633831707969,0.8112874228641704,-0.8933464088437981,Methane,0
7157,7270,,80,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,298.0,10.004733380123,3.95498392282958,3476,2.303058319017246,1.374976536187229,-0.9280817828300179,Methane,0
7158,7271,,81,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,298.0,15.4267387010952,6.04501607717041,3476,2.736102283121088,1.799234143644759,-0.9368681394763287,Methane,0
7159,7272,,82,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,298.0,20.236424176147,7.71704180064308,3476,3.007484157672099,2.043431104156802,-0.9640530535152969,Methane,0
7160,7273,,83,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,298.0,25.7313888390161,9.38906752411575,3476,3.247711602256905,2.239545983083093,-1.008165619173812,Methane,0
7161,7274,,84,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,298.0,30.1557118840484,10.4501607717041,3476,3.406374354120514,2.346617363144541,-1.059756990975973,Methane,0
7198,7311,102.0,62,OTS-2-650,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.0486486486486486,0.266666666666666,3482,-3.023131247742106,-1.321755839982322,1.701375407759784,Methane,0
7199,7312,,63,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.135135135135135,0.622222222222221,3482,-2.001480000210125,-0.4744579795951178,1.527022020615007,Methane,0
7200,7313,,64,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.221621621621621,1.06666666666666,3482,-1.50678375837402,0.06453852113756492,1.571322279511585,Methane,0
7201,7314,,65,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.359459459459459,1.4,3482,-1.023153877416518,0.3364722366212129,1.359626114037731,Methane,0
7202,7315,,66,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.459459459459459,1.64444444444444,3482,-0.7777045685880094,0.4974026034338472,1.275107172021857,Methane,0
7203,7316,,67,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.591891891891892,1.88888888888888,3482,-0.5244312758217692,0.6359887667199919,1.160420042541761,Methane,0
7204,7317,,68,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.7,2.11111111111111,3482,-0.3566749439387324,0.7472144018302205,1.103889345768953,Methane,0
7205,7318,,69,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.816216216216216,2.28888888888888,3482,-0.2030759882634008,0.8280664984593121,1.031142486722713,Methane,0
7206,7319,,70,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,0.927027027027027,2.42222222222222,3482,-0.07577255847233025,0.8846853924588229,0.9604579509311532,Methane,0
7207,7320,,71,,Methane,0,0,0,0,0.2495,-0.323,1377.0,0.56,0.09,0.47,89.95,9.66,0.39,273.0,1.01351351351351,2.57777777777777,3482,0.01342302033213726,0.9469277013360419,0.9335046810039046,Methane,0
7216,7329,103.0,9,OTS-1-550,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.0349462365591398,0.184555925458232,3484,-3.353944496811609,-1.689802742418035,1.664141754393575,Methane,0
7217,7330,,10,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.137096774193548,0.48203420962002,3484,-1.987068221548824,-0.7297401931347001,1.257328028414124,Methane,0
7218,7331,,11,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.266129032258064,0.821834462174262,3484,-1.323774004138559,-0.1962162884227075,1.127557715715851,Methane,0
7219,7332,,12,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.381720430107527,1.04794704014081,3484,-0.9630667966718855,0.04683305040516949,1.009899847077055,Methane,0
7220,7333,,13,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.524193548387096,1.23097233383078,3484,-0.6458942957094013,0.2078043724012467,0.853698668110648,Methane,0
7221,7334,,14,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.650537634408602,1.37152259595147,3484,-0.4299561281164604,0.3159215066163258,0.7458776347327862,Methane,0
7222,7335,,15,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.78494623655914,1.54042781157922,3484,-0.2421400520048646,0.4320601775731047,0.6742002295779692,Methane,0
7223,7336,,16,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,0.89516129032258,1.59579841579612,3484,-0.1107513642927035,0.4673741851582007,0.5781255494509042,Methane,0
7224,7337,,17,,Methane,0,0,0,0,0.2495,-0.323,741.0,0.3,0.05,0.25,91.15,8.52,0.33,273.0,1.01075268817204,1.70803199020395,3484,0.01069528911674487,0.5353418248185863,0.5246465357018414,Methane,0
7247,7360,,122,OTSS-1-550,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,0.04864865,0.14661654,3488,-3.023131219964328,-1.919934671882822,1.103196548081506,Methane,0
7248,7361,,123,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,0.15945946,0.38345865,3488,-1.83596555834272,-0.9585234866738986,0.8774420716688215,Methane,0
7249,7362,,124,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,0.28648649,0.60902256,3488,-1.250063899262052,-0.4958999676233891,0.754163931638663,Methane,0
7250,7363,,125,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,0.43243243,0.82330827,3488,-0.8383291960294432,-0.1944245797871161,0.6439046162423271,Methane,0
7251,7364,,126,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,0.57297297,1.02631579,3488,-0.5569167361549369,0.02597548691608112,0.582892223071018,Methane,0
7252,7365,,127,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,0.69459459,1.16165414,3488,-0.3644269273578363,0.1498449721289914,0.5142718994868277,Methane,0
7253,7366,,128,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,0.83513514,1.31954887,3488,-0.180161722915282,0.2772899130317451,0.457451635947027,Methane,0
7254,7367,,129,,Methane,0,0,0,0,0.2495,-0.323,777.7,0.31,0.04,0.27,86.05,13.57,0.38,298.0,1.01621622,1.5112782,3488,0.01608614147502864,0.4129557828223966,0.396869641347368,Methane,0
7255,7368,,29,OTSS-3-350,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,0.0553813630832364,0.240267180657825,3489,-2.893512148266015,-1.426003722105528,1.467508426160487,Methane,0
7256,7369,,30,,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,0.201984313795155,0.591607969231589,3489,-1.599565239075628,-0.5249110775945894,1.074654161481039,Methane,0
7257,7370,,31,,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,0.359565831431033,0.81415489016992,3489,-1.022857999166621,-0.2056046483170361,0.817253350849585,Methane,0
7258,7371,,32,,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,0.500555145981187,1.00481422594885,3489,-0.6920375045158349,0.004802674622069346,0.6968401791379042,Methane,0
7259,7372,,33,,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,0.616638391231358,1.11548812875833,3489,-0.4834725026863713,0.1092920927525409,0.5927645954389121,Methane,0
7260,7373,,34,,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,0.765897160317277,1.27386017427142,3489,-0.2667073737150907,0.2420517978074987,0.5087591715225894,Methane,0
7261,7374,,35,,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,0.901317250384161,1.38422319533144,3489,-0.1038979741552865,0.3251391124962064,0.4290370866514929,Methane,0
7262,7375,,36,,Methane,0,0,0,0,0.2495,-0.323,778.8,0.32,0.06,0.26,76.64,16.58,6.78,273.0,1.01187568282955,1.49498592149791,3489,0.01180572026564364,0.4021167897400548,0.3903110694744111,Methane,0
7299,7412,,412,SA-2-600,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.0589052287581699,0.046875,3494,-2.831825418781369,-3.060270794691562,-0.2284453759101939,Methane,0
7300,7413,,413,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.157087418300653,0.1125,3494,-1.850952824129158,-2.184802057337662,-0.3338492332085046,Methane,0
7301,7414,,414,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.259129901960784,0.149999999999999,3494,-1.350425791045611,-1.897119984885888,-0.5466941938402774,Methane,0
7302,7415,,415,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.349428104575163,0.196874999999999,3494,-1.05145744783941,-1.625186269402245,-0.5737288215628351,Methane,0
7303,7416,,416,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.463255718954248,0.24375,3494,-0.7694760686057727,-1.411612169104181,-0.6421361004984079,Methane,0
7304,7417,,417,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.573182189542483,0.3,3494,-0.5565516554883886,-1.203972804325936,-0.6474211488375475,Methane,0
7305,7418,,418,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.718402777777777,0.356249999999999,3494,-0.3307248953844497,-1.032122547399279,-0.7013976520148297,Methane,0
7306,7419,,419,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,0.847916666666666,0.403124999999999,3494,-0.1649729184593424,-0.9085085914321026,-0.7435356729727602,Methane,0
7307,7420,,420,,Methane,0,0,0,0,0.2495,-0.323,1389.8,0.45,0.09,0.36,61.96,35.4,2.64,323.0,1.01274509803921,0.459375,3494,0.01266456284131626,-0.777888409015036,-0.7905529718563522,Methane,0
7317,7430,,358,SA-2-700,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.0619168275418275,0.124999999999999,3496,-2.781963285802819,-2.079441541679844,0.7025217441229756,Methane,0
7318,7431,,359,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.166284588159588,0.25,3496,-1.794054572005154,-1.386294361119891,0.4077602108852629,Methane,0
7319,7432,,360,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.286116473616473,0.395833333333333,3496,-1.251356300658976,-0.9267620317414513,0.3245942689175243,Methane,0
7320,7433,,361,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.394385456885456,0.5625,3496,-0.9304265309561977,-0.5753641449035618,0.3550623860526358,Methane,0
7321,7434,,362,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.494872104247104,0.666666666666666,3496,-0.7034559250564603,-0.4054651081081654,0.2979908169482948,Methane,0
7322,7435,,363,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.630188223938223,0.854166666666666,3496,-0.461736736062967,-0.1576289442035839,0.3041077918593831,Methane,0
7323,7436,,364,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.753861003861003,0.979166666666666,3496,-0.2825472729797436,-0.02105340919783306,0.2614938637819105,Methane,0
7324,7437,,365,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,0.869771557271557,1.0625,3496,-0.1395246796618919,0.06062462181643484,0.2001493014783268,Methane,0
7325,7438,,366,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,298.0,1.00890846203346,1.20833333333333,3496,0.008869015782749737,0.1892419996385256,0.1803729838557759,Methane,0
7379,7492,,168,SA-1-600,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.0515873015873015,0.0702247191011236,3503,-2.964479730049888,-2.656054905983829,0.308424824066059,Methane,0
7380,7493,,169,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.158730158730158,0.21067415730337,3503,-1.840549633397492,-1.557442617315724,0.2831070160817677,Methane,0
7381,7494,,170,,Methane,0,0,0,0,0.2495,-0.323,842.11,0.39,0.04,0.35,75.6,19.65,4.74,323.0,0.277777777777777,0.308988764044943,3503,-1.280933845462067,-1.174450365059617,0.1064834804024504,Methane,0
