,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
6574,6685,,24,,Methane,0,0,0,0,0.2495,-0.323,1458.0,1.13,0.49,0.64,90.52,7.74,1.75,273.0,0.997872340425532,4.47494033412887,3409,-0.002129926257824853,1.498493018482371,1.500622944740196,Methane,0
6575,6686,,25,C-PASP,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.0361702127659574,0.155131264916467,3410,-3.319519350647889,-1.863483650026506,1.456035700621384,Methane,0
6576,6687,,26,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.140425531914893,0.465393794749403,3410,-1.963077952677683,-0.7648713613583916,1.198206591319292,Methane,0
6577,6688,,27,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.242553191489361,0.739856801909308,3410,-1.416534246309612,-0.3012986224429456,1.115235623866666,Methane,0
6578,6689,,28,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.344680851063829,1.02625298329355,3410,-1.065136359471722,0.02591428876546453,1.091050648237187,Methane,0
6579,6690,,29,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.46595744680851,1.33651551312649,3410,-0.7636609648876048,0.290065863807056,1.053726828694661,Methane,0
6580,6691,,30,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.6,1.62291169451074,3410,-0.5108256237659907,0.4842218782480148,0.9950475020140055,Methane,0
6581,6692,,31,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.717021276595744,1.89737470167064,3410,-0.3326497643517435,0.6404711947321918,0.9731209590839354,Methane,0
6582,6693,,32,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.838297872340425,2.1599045346062,3410,-0.1763817854061711,0.7700640237777858,0.9464458091839569,Methane,0
6583,6694,,33,,Methane,0,0,0,0,0.2495,-0.323,952.0,0.61,0.12,0.49,87.23,11.33,1.44,273.0,0.991489361702127,2.47016706443914,3410,-0.00854706057845908,0.9042857857773313,0.9128328463557904,Methane,0
6593,6704,,74,CHCPB-K-600,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.0569420035149385,0.191905989471271,3412,-2.865722011328047,-1.650749665036732,1.214972346291315,Methane,0
6594,6705,,75,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.162390158172231,0.500227224284445,3412,-1.817753455478699,-0.6926928352215321,1.125060620257166,Methane,0
6595,6706,,76,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.253075571177504,0.726253051441164,3412,-1.374067134550332,-0.3198567691846859,1.054210365365646,Methane,0
6596,6707,,77,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.356414762741651,0.959071477118715,3412,-1.031660162409306,-0.04178967390563695,0.9898704885036687,Methane,0
6597,6708,,78,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.48506151142355,1.24666503118804,3412,-0.7234795684091812,0.2204720108762191,0.9439515792854002,Methane,0
6598,6709,,79,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.609490333919156,1.49309278391975,3412,-0.4951321892199448,0.4008496625870577,0.8959818518070026,Methane,0
6599,6710,,80,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.742355008787346,1.73260728806811,3412,-0.2979277017342796,0.54962737689938,0.8475550786336596,Methane,0
6600,6711,,81,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.854130052724077,1.95164747660394,3412,-0.1576718102258375,0.6686738756793992,0.8263456859052367,Methane,0
6601,6712,,82,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,0.986994727592267,2.16370202651888,3412,-0.01309058141472966,0.7718206558096344,0.7849112372243641,Methane,0
6602,6713,,83,,Methane,0,0,0,0,0.2495,-0.323,2739.0,1.84,0.64,1.2,89.29,10.71,,273.0,1.11564147627416,2.34832075221292,3412,0.1094295545259184,0.853700499200299,0.7442709446743806,Methane,0
6603,6714,,84,CHCPB-K-700,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.0400702987697714,0.143947589612833,3413,-3.217119898165939,-1.938306006678018,1.278813891487921,Methane,0
6604,6715,,85,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.12231985940246,0.424941585261388,3413,-2.101115866785961,-0.8558035659481413,1.24531230083782,Methane,0
6605,6716,,86,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.240421792618629,0.801840315620563,3413,-1.425360428937882,-0.2208457986452268,1.204514630292655,Methane,0
6606,6717,,87,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.324780316344463,1.04163231491275,3413,-1.12460627491875,0.04078901629271935,1.165395291211469,Methane,0
6607,6718,,88,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.436555360281195,1.34305236614881,3413,-0.8288400840670074,0.2949449087011216,1.123784992768129,Methane,0
6608,6719,,89,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.554657293497363,1.62384125669105,3413,-0.5894048451546131,0.4847944886188561,1.074199333773469,Methane,0
6609,6720,,90,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.666432337434094,1.88407137657699,3413,-0.4058166637454655,0.6334350610931044,1.03925172483857,Methane,0
6610,6721,,91,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.792970123022847,2.13735205286081,3413,-0.2319697339424819,0.7595677043974287,0.9915374383399107,Methane,0
6611,6722,,92,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,0.927943760984182,2.40431444623632,3413,-0.07478415042007032,0.8772648093822502,0.9520489598023205,Methane,0
6612,6723,,93,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.03339191564147,2.61652584123256,3413,0.03284651377228986,0.9618474230406943,0.9290009092684044,Methane,0
6613,6724,,94,,Methane,0,0,0,0,0.2495,-0.323,3101.0,1.84,0.41,1.4,91.21,8.79,,273.0,1.11564147627416,2.73276011148065,3413,0.1094295545259184,1.005312128296809,0.895882573770891,Methane,0
6614,6725,,95,CHCPB-K-800,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.0337434094903338,0.095928864723128,3414,-3.388970155092598,-2.34414835465233,1.044821800440268,Methane,0
6615,6726,,96,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.103339191564147,0.30834536482568,3414,-2.269738579221756,-1.176534809842864,1.093203769378892,Methane,0
6616,6727,,97,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.179261862917398,0.500130704234415,3414,-1.718907620842065,-0.692885806252356,1.026021814589709,Methane,0
6617,6728,,98,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.278383128295254,0.732973259924473,3414,-1.278756954746008,-0.3106460580822278,0.9681108966637804,Methane,0
6618,6729,,99,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.396485061511423,0.979437207674952,3414,-0.9251169145024285,-0.0207771501609233,0.9043397643415052,Methane,0
6619,6730,,100,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.518804920913884,1.21214704829622,3414,-0.6562273414000136,0.1923932072646795,0.8486205486646932,Methane,0
6620,6731,,101,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.64323374340949,1.43111484679452,3414,-0.4412471007249651,0.358453753674367,0.7997008543993321,Methane,0
6621,6732,,102,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.773989455184534,1.67064141594913,3414,-0.2561970292778064,0.513207634094946,0.7694046633727524,Methane,0
6622,6733,,103,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,0.917398945518453,1.8826356408328,3414,-0.08621284624369265,0.6326727316594186,0.7188855779031113,Methane,0
6623,6734,,104,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,1.02706502636203,2.05363297446642,3414,0.02670524575020507,0.7196104073539564,0.6929051616037514,Methane,0
6624,6735,,105,,Methane,0,0,0,0,0.2495,-0.323,2772.0,1.65,0.41,1.24,93.55,6.45,,273.0,1.11775043936731,2.17668397324786,3414,0.1113181292137902,0.777802605544759,0.6664844763309689,Methane,0
6772,6883,,71,M-C-APS-4-800,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,0.424528301886792,0.390879478827359,3432,-0.8567766043417484,-0.9393560048051577,-0.08257940046340928,Methane,0
6773,6884,,72,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,1.41509433962264,1.05537459283387,3432,0.3471961999841876,0.05389576820512636,-0.2933004317790612,Methane,0
6774,6885,,73,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,3.39622641509433,1.48534201954397,3432,1.222664937338086,0.3956450619271862,-0.8270198754108995,Methane,0
6775,6886,,74,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,5.94339622641509,1.9543973941368,3432,1.78228072527351,0.6700819076289453,-1.112198817644565,Methane,0
6776,6887,,75,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,8.63207547169811,2.18892508143322,3432,2.155484971163454,0.7834105929359502,-1.372074378227504,Methane,0
6777,6888,,76,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,12.3820754716981,2.46254071661237,3432,2.51624990035371,0.9011936285923327,-1.615056271761378,Methane,0
6778,6889,,77,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,15.566037735849,2.54071661237784,3432,2.745091472782555,0.9324461720964363,-1.812645300686119,Methane,0
6779,6890,,78,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,20.0235849056603,2.73615635179153,3432,2.996910824073431,1.006554144250162,-1.99035667982327,Methane,0
6780,6891,,79,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,22.7122641509433,2.814332247557,3432,3.12290504956021,1.034725021216857,-2.088180028343352,Methane,0
6781,6892,,80,,Methane,0,0,0,0,0.2495,-0.323,566.0,0.23,0.013,0.217,97.62,0.0,,298.0,25.4009433962264,2.77524429967426,3432,3.234786314918476,1.020738779242116,-2.21404753567636,Methane,0
6830,6942,,139,PA-P,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.0807079945799457,0.05487804878048781,3439,-2.516917643186053,-2.902641850487979,-0.385724207301926,Methane,0
6831,6943,,140,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.153014905149051,0.08536585365853624,3439,-1.877219943059808,-2.460809098208944,-0.5835891551491361,Methane,0
6832,6944,,141,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.241996951219512,0.11890243902439,3439,-1.418830151171289,-2.129451962254499,-0.7106218110832103,Methane,0
6833,6945,,142,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.347637195121951,0.1493902439024387,3439,-1.05659588578638,-1.901193310273519,-0.844597424487139,Methane,0
6834,6946,,143,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.450516598915989,0.1859756097560975,3439,-0.7973603570720386,-1.682139744210833,-0.8847793871387942,Methane,0
6835,6947,,144,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.61172933604336,0.2225609756097556,3439,-0.4914653556632725,-1.502554167235755,-1.011088811572482,Methane,0
6836,6948,,145,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.759044715447154,0.2560975609756094,3439,-0.275694589689233,-1.362196809540832,-1.086502219851599,Methane,0
6837,6949,,146,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,0.909129403794038,0.2865853658536581,3439,-0.09526783652737232,-1.249718826114141,-1.154450989586769,Methane,0
6838,6950,,147,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,273.0,1.07031673441734,0.3140243902439019,3439,0.06795461814462003,-1.15828462015451,-1.22623923829913,Methane,0
6839,6951,,148,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,0.0667344173441734,0.024390243902439,3440,-2.707034456982375,-3.713572066704309,-1.006537609721934,Methane,0
6840,6952,,149,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,0.194622289972899,0.06402439024390187,3440,-1.636694573277397,-2.74849117066073,-1.111796597383332,Methane,0
6841,6953,,150,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,0.32248475609756,0.09451219512195062,3440,-1.131699411778016,-2.359026403899004,-1.227326992120988,Methane,0
6842,6954,,151,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,0.430877371273712,0.115853658536585,3440,-0.8419317507689846,-2.155427448657761,-1.313495697888777,Methane,0
6843,6955,,152,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,0.555928184281842,0.1341463414634144,3440,-0.5871161580347825,-2.008823974465884,-1.421707816431102,Methane,0
6844,6956,,153,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,0.683773712737127,0.1585365853658531,3440,-0.3801282454273682,-1.84176988980272,-1.461641644375352,Methane,0
6845,6957,,154,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,0.814380081300813,0.1768292682926825,3440,-0.2053280916126691,-1.732570597837727,-1.527242506225058,Methane,0
6846,6958,,155,,Methane,0,0,0,0,0.2495,-0.323,131.2,0.2378,0.2284,0.0094,,,,298.0,1.01722560975609,0.2012195121951219,3440,0.0170789309654645,-1.603358866357718,-1.620437797323183,Methane,0
6939,7051,,86,SD-600-4,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,0.471698113207548,0.509578544061303,3452,-0.7514160886839193,-0.6741712791009391,0.07724480958298019,Methane,1
6940,7052,,87,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,3.39622641509433,2.62835249042145,3452,1.222664937338086,0.9663572204031896,-0.2563077169348962,Methane,1
6941,7053,,88,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,7.26415094339622,4.21072796934865,3452,1.982951420735662,1.437635547080926,-0.5453158736547359,Methane,1
6942,7054,,89,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,10.8962264150943,5.52490421455938,3452,2.388416528843823,1.7092659105222,-0.6791506183216236,Methane,1
6943,7055,,90,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,14.5283018867924,6.27586206896551,3452,2.676098601295604,1.83671085709032,-0.839387744205284,Methane,1
6944,7056,,91,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,18.4905660377358,7.21455938697317,3452,2.917260658112493,1.976101121334458,-0.9411595367780354,Methane,1
6945,7057,,92,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,22.877358490566,7.64367816091953,3452,3.130147709259515,2.033878922001269,-1.096268787258246,Methane,1
6946,7058,,93,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,26.7924528301886,8.09961685823754,3452,3.288120237043182,2.091816759107489,-1.196303477935693,Methane,1
6947,7059,,94,,Methane,0,0,0,0,0.2495,-0.323,2290.0,1.1,0.29,0.81,82.24,15.8,0.0,297.0,29.7641509433962,8.44827586206896,3452,3.393304680863245,2.133962380558252,-1.259342300304993,Methane,1
6968,7080,,115,PPY-700-2,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,1.69811320754717,1.85057471264367,3455,0.5295177567781434,0.6154962463298749,0.08597848955173149,Methane,1
6969,7081,,116,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,5.5188679245283,4.10344827586206,3455,1.708172753119789,1.411827663125053,-0.296345089994736,Methane,1
6970,7082,,117,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,8.82075471698113,5.33716475095785,3455,2.17710743517662,1.674694566457112,-0.502412868719508,Methane,1
6971,7083,,118,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,12.7358490566037,6.67816091954022,3455,2.544420777320402,1.898842638197326,-0.6455781391230759,Methane,1
6972,7084,,119,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,15.8962264150943,7.40229885057471,3455,2.766081748674392,2.00179060744977,-0.7642911412246227,Methane,1
6973,7085,,120,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,19.5283018867924,7.91187739463601,3455,2.971864792147345,2.068365098072439,-0.9034996940749056,Methane,1
6974,7086,,121,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,23.8207547169811,8.55555555555555,3455,3.170557247597392,2.146580844517464,-1.023976403079928,Methane,1
6975,7087,,122,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,27.6415094339622,9.17241379310344,3455,3.319318607899044,2.216200478795224,-1.103118129103819,Methane,1
6976,7088,,123,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,29.6698113207547,9.41379310344827,3455,3.390130075022473,2.242175965198485,-1.147954109823988,Methane,1
6977,7089,,124,PPY-800-4,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,1.60377358490566,1.15325670498084,3456,0.4723593429381944,0.1425898574261798,-0.3297694855120146,Methane,1
6978,7090,,125,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,4.66981132075471,3.03065134099616,3456,1.541118668456622,1.108777560444958,-0.4323411080116639,Methane,1
6979,7091,,126,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,9.0566037735849,4.58620689655172,3456,2.203494190349814,1.523053298235279,-0.6804408921145355,Methane,1
6980,7092,,127,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,12.6415094339622,5.73946360153256,3456,2.536985798832885,1.74736575675447,-0.7896200420784145,Methane,1
6981,7093,,128,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,16.0849056603773,6.54406130268199,3456,2.777881295605546,1.878557967025821,-0.8993233285797246,Methane,1
6982,7094,,129,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,19.7641509433962,7.18773946360153,3456,2.98386973824417,1.972376722243476,-1.011493016000693,Methane,1
6983,7095,,130,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,23.8207547169811,8.12643678160919,3456,3.170557247597392,2.095122547241989,-1.075434700355403,Methane,1
6984,7096,,131,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,27.4056603773584,8.44827586206896,3456,3.310749575173941,2.133962380558252,-1.176787194615689,Methane,1
6985,7097,,132,,Methane,0,0,0,0,0.2495,-0.323,3450.0,2.57,1.51,1.06,90.78,9.11,0.1,297.0,30.0471698113207,8.85057471264367,3456,3.402768473894195,2.180482396193145,-1.22228607770105,Methane,1
6986,7098,,133,PTH-600-2,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,0.518867924528303,0.724137931034482,3457,-0.6561059088795941,-0.3227733922630521,0.333332516616542,Methane,1
6987,7099,,134,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,3.16037735849056,2.89655172413793,3457,1.150691437712997,1.063520968856839,-0.08717046885615809,Methane,1
6988,7100,,135,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,6.50943396226415,4.07662835249042,3457,1.873252503479238,1.405270262578896,-0.4679822409003418,Methane,1
6989,7101,,136,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,8.77358490566037,4.77394636015325,3457,2.171745492035233,1.563173292024704,-0.6085722000105298,Methane,1
6990,7102,,137,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,11.9811320754716,5.20306513409961,3457,2.483333085340562,1.649247900795947,-0.8340851845446151,Methane,1
6991,7103,,138,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,15.754716981132,5.63218390804597,3457,2.757139811298729,1.728497272450087,-1.028642538848642,Methane,1
6992,7104,,139,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,19.1981132075471,6.00766283524904,3457,2.954812003764625,1.79303579358766,-1.161776210176965,Methane,1
6993,7105,,140,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,23.1603773584905,6.35632183908046,3457,3.142442946116551,1.849449882867751,-1.2929930632488,Methane,1
6994,7106,,141,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,26.7924528301886,6.8927203065134,3457,3.288120237043182,1.930465826627838,-1.357654410415343,Methane,1
6995,7107,,142,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,30.0471698113207,7.29501915708812,3457,3.402768473894195,1.987191808028617,-1.415576665865578,Methane,1
7043,7156,,112,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.0469880672832702,0.2002164502164494,3463,-3.057861597096985,-1.608356246563363,1.449505350533621,Methane,0
7044,7157,,113,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.136475455663647,0.4565222600277944,3463,-1.99161049251317,-0.7841178177530591,1.207492674760111,Methane,0
7045,7158,,114,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.255978339004169,0.7050805897669312,3463,-1.362662451347444,-0.3494431709768123,1.013219280370631,Methane,0
7046,7159,,115,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.388012971038801,0.9377645724509187,3463,-0.9467165094052771,-0.06425635033718287,0.8824601590680942,Methane,0
7047,7160,,116,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.492675835849267,1.106332167217775,3463,-0.7079038549838939,0.1010501900328136,0.8089540450167074,Methane,0
7048,7161,,117,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.614886343668631,1.251078257535819,3463,-0.4863178352974213,0.2240057855120982,0.7103236208095196,Methane,0
7049,7162,,118,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.797016022108272,1.43623903771505,3463,-0.2268804973723137,0.3620279175773224,0.5889084149496362,Methane,0
7050,7163,,119,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,0.914274532355713,1.556983913994981,3463,-0.089624389000416,0.4427505613887174,0.5323749503891334,Methane,0
7051,7164,,120,,Methane,0,0,0,0,0.2495,-0.323,2271.0,0.95,0.08,0.87,80.29,,1.42,298.0,1.00412932700755,1.629586588073669,3463,0.004120824734522941,0.4883263557012478,0.4842055309667248,Methane,0
7175,7288,,35,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,298.0,2.59605532786885,1.33770491803278,3479,0.9539931113531164,0.290955397796745,-0.6630377135563714,Methane,0
7176,7289,,36,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,298.0,5.89933401639343,3.02950819672131,3479,1.774839465963023,1.108400295034272,-0.6664391709287507,Methane,0
7177,7290,,37,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,298.0,9.83119877049179,4.99672131147541,3479,2.285560876926377,1.60878195963918,-0.6767789172871972,Methane,0
7178,7291,,38,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,298.0,15.4905225409836,7.6327868852459,3479,2.740228387945244,2.032453032243917,-0.7077753557013278,Methane,0
7179,7292,,39,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,298.0,21.2978995901639,9.63934426229508,3479,3.058608457062589,2.265853083725315,-0.7927553733372732,Methane,0
