,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
6852,6964,,161,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,273.0,0.762415311653116,0.4695121951219506,3441,-0.2712638433533693,-0.756061005970516,-0.4847971626171467,Methane,0
6853,6965,,162,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,273.0,0.895892615176151,0.5213414634146337,3441,-0.1099347223234479,-0.6513500518814848,-0.5414153295580368,Methane,0
6854,6966,,163,,Methane,0,0,0,0,0.2495,-0.323,154.9,0.2831,0.2255,0.0576,,,,273.0,1.03766090785907,0.5579268292682925,3441,0.03696905300956561,-0.5835274555427231,-0.6204965085522888,Methane,0
6862,6974,,171,PA-P-6A,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.0753048780487805,0.109756097560975,3443,-2.586210364750212,-2.209494669928039,0.376715694822173,Methane,0
6863,6975,,172,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.17002879403794,0.2103658536585362,3443,-1.771787479580723,-1.558907103786886,0.2128803757938371,Methane,0
6864,6976,,173,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.289710365853658,0.2957317073170731,3443,-1.238873593508833,-1.218302629880761,0.02057096362807198,Methane,0
6865,6977,,174,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.392674457994579,0.36280487804878,3443,-0.9347743615441089,-1.013890115272616,-0.07911575372850699,Methane,0
6866,6978,,175,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.509510501355013,0.4237804878048775,3443,-0.6743048154326211,-0.8585396752534533,-0.1842348598208322,Methane,0
6867,6979,,176,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.648585704607046,0.490853658536585,3443,-0.4329611257356452,-0.7116092433996815,-0.2786481176640363,Methane,0
6868,6980,,177,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.759840785907859,0.5426829268292681,3443,-0.2746463598748233,-0.6112300580920589,-0.3365836982172356,Methane,0
6869,6981,,178,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.893292682926829,0.5853658536585362,3443,-0.1128409993670768,-0.5355182363563629,-0.4226772369892861,Methane,0
6870,6982,,179,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,1.0462144308943,0.6371951219512187,3443,0.04517834548789851,-0.4506793564193339,-0.4958577019072324,Methane,0
6888,7000,,197,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.0557249322493224,0.06097560975609756,3446,-2.887327615514938,-2.797281334830153,0.09004628068478526,Methane,0
6889,7001,,198,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.1420054200542,0.121951219512195,3446,-1.951890052713535,-2.104134154270208,-0.1522441015566738,Methane,0
6890,7002,,199,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.225516598915989,0.1859756097560975,3446,-1.489361513364899,-1.682139744210833,-0.1927782308459343,Methane,0
6891,7003,,200,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.325685975609756,0.246951219512195,3446,-1.121821626854056,-1.398564453711705,-0.2767428268576499,Methane,0
6892,7004,,201,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.4286331300813,0.3079268292682925,3446,-0.8471539005602168,-1.177893091542885,-0.3307391909826681,Methane,0
6893,7005,,202,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.545443766937669,0.359756097560975,3446,-0.6061555643798324,-1.022328983918481,-0.4161734195386484,Methane,0
6894,7006,,203,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.695621612466124,0.4237804878048775,3446,-0.3629494267343573,-0.8585396752534533,-0.495590248519096,Methane,0
6895,7007,,204,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.801295731707317,0.4664634146341463,3446,-0.2215251969222492,-0.7625756869917083,-0.5410504900694592,Methane,0
6896,7008,,205,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,0.931995257452574,0.5182926829268287,3446,-0.0704275528796922,-0.657215171333883,-0.5867876184541908,Methane,0
6897,7009,,206,,Methane,0,0,0,0,0.2495,-0.323,288.0,0.3932,0.2722,0.121,,,,298.0,1.05153285907859,0.5518292682926825,3446,0.05024896539046257,-0.5945165771183187,-0.6447655425087813,Methane,0
6968,7080,,115,PPY-700-2,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,1.69811320754717,1.85057471264367,3455,0.5295177567781434,0.6154962463298749,0.08597848955173149,Methane,1
6969,7081,,116,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,5.5188679245283,4.10344827586206,3455,1.708172753119789,1.411827663125053,-0.296345089994736,Methane,1
6970,7082,,117,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,8.82075471698113,5.33716475095785,3455,2.17710743517662,1.674694566457112,-0.502412868719508,Methane,1
6971,7083,,118,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,12.7358490566037,6.67816091954022,3455,2.544420777320402,1.898842638197326,-0.6455781391230759,Methane,1
6972,7084,,119,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,15.8962264150943,7.40229885057471,3455,2.766081748674392,2.00179060744977,-0.7642911412246227,Methane,1
6973,7085,,120,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,19.5283018867924,7.91187739463601,3455,2.971864792147345,2.068365098072439,-0.9034996940749056,Methane,1
6974,7086,,121,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,23.8207547169811,8.55555555555555,3455,3.170557247597392,2.146580844517464,-1.023976403079928,Methane,1
6975,7087,,122,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,27.6415094339622,9.17241379310344,3455,3.319318607899044,2.216200478795224,-1.103118129103819,Methane,1
6976,7088,,123,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.45,0.38,1.07,90.01,9.87,0.14,297.0,29.6698113207547,9.41379310344827,3455,3.390130075022473,2.242175965198485,-1.147954109823988,Methane,1
6986,7098,,133,PTH-600-2,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,0.518867924528303,0.724137931034482,3457,-0.6561059088795941,-0.3227733922630521,0.333332516616542,Methane,1
6987,7099,,134,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,3.16037735849056,2.89655172413793,3457,1.150691437712997,1.063520968856839,-0.08717046885615809,Methane,1
6988,7100,,135,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,6.50943396226415,4.07662835249042,3457,1.873252503479238,1.405270262578896,-0.4679822409003418,Methane,1
6989,7101,,136,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,8.77358490566037,4.77394636015325,3457,2.171745492035233,1.563173292024704,-0.6085722000105298,Methane,1
6990,7102,,137,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,11.9811320754716,5.20306513409961,3457,2.483333085340562,1.649247900795947,-0.8340851845446151,Methane,1
6991,7103,,138,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,15.754716981132,5.63218390804597,3457,2.757139811298729,1.728497272450087,-1.028642538848642,Methane,1
6992,7104,,139,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,19.1981132075471,6.00766283524904,3457,2.954812003764625,1.79303579358766,-1.161776210176965,Methane,1
6993,7105,,140,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,23.1603773584905,6.35632183908046,3457,3.142442946116551,1.849449882867751,-1.2929930632488,Methane,1
6994,7106,,141,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,26.7924528301886,6.8927203065134,3457,3.288120237043182,1.930465826627838,-1.357654410415343,Methane,1
6995,7107,,142,,Methane,0,0,0,0,0.2495,-0.323,2256.0,1.02,0.18,0.84,64.91,25.88,0.0,297.0,30.0471698113207,7.29501915708812,3457,3.402768473894195,1.987191808028617,-1.415576665865578,Methane,1
7052,7165,99.0,73,FCDTPA,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.0539270341844346,0.0395622907639923,3464,-2.920123364943944,-3.229878867837578,-0.3097555028936338,Methane,0
7053,7166,,74,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.1560491958913,0.15406908268079,3464,-1.857583963170006,-1.870354188318101,-0.01277022514809545,Methane,0
7054,7167,,75,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.241164083858579,0.242124874190716,3464,-1.422277731275674,-1.418301676859796,0.003976054415878449,Methane,0
7055,7168,,76,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.323460130056462,0.316932323527942,3464,-1.12867941821162,-1.149067018345319,-0.02038760013369822,Methane,0
7056,7169,,77,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.451195277422854,0.41365664237328,3464,-0.7958550455577319,-0.8827190155194032,-0.08686396996167134,Methane,0
7057,7170,,78,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.564710585111318,0.51485798719422,3464,-0.5714419178158092,-0.663864169366188,-0.09242225155037875,Methane,0
7058,7171,,79,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.77189152919846,0.69082109741386,3464,-0.2589112450488958,-0.3698743926231873,-0.1109631475742915,Methane,0
7059,7172,,80,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.925223958370511,0.778602785292626,3464,-0.07771945361803147,-0.2502542665033875,-0.172534812885356,Methane,0
7060,7173,,81,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,1.03595968392425,0.844456182678648,3464,0.03532822794904512,-0.1690624296000414,-0.2043906575490865,Methane,0
7061,7174,,82,,Methane,0,0,0,0,0.2495,-0.323,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,1.12398763678413,0.892721263731949,3464,0.1168827521086311,-0.1134808815084746,-0.2303636336171057,Methane,0
7062,7175,,83,FCDTPA-500,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.0254873548285781,0.0485163427151962,3465,-3.669572838886775,-3.025854574598127,0.6437182642886485,Methane,0
7063,7176,,84,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.113373973003647,0.176340002712483,3465,-2.177063428990095,-1.735341313941136,0.441722115048959,Methane,0
7064,7177,,85,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.226857872984374,0.295221031743198,3465,-1.483431567790575,-1.220030943051136,0.2634006247394387,Methane,0
7065,7178,,86,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.334696237499375,0.392025297480958,3465,-1.094531912240127,-0.9364289068837297,0.158103005356397,Methane,0
7066,7179,,87,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.434046668998451,0.466764220910395,3465,-0.8346032184084152,-0.7619310290857287,0.07267218932268649,Methane,0
7067,7180,,88,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.556120577045248,0.550251618567665,3465,-0.5867701430541157,-0.5973796170666437,-0.01060947401252799,Methane,0
7068,7181,,89,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.689595483000578,0.616013648076634,3465,-0.3716501098272819,-0.4844861597254955,-0.1128360498982137,Methane,0
7069,7182,,90,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.834432127229768,0.68614991469952,3465,-0.1810038726454303,-0.3766591405840424,-0.1956552679386122,Methane,0
7070,7183,,91,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,0.965080339488768,0.743083523088233,3465,-0.03554392775228315,-0.2969468272737568,-0.2614028995214737,Methane,0
7071,7184,,92,,Methane,0,0,0,0,0.2495,-0.323,520.0,0.58,0.43,0.15,91.21,,4.82,273.0,1.12128657391875,0.813174105772593,3465,0.1144767527384835,-0.2068100401198328,-0.3212867928583162,Methane,0
7072,7185,,93,FCDTPA-700,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.0253774278514986,0.110395237449408,3466,-3.673895167320326,-2.203688285114875,1.470206882205451,Methane,0
7073,7186,,94,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.0705103038695723,0.304689028002826,3466,-2.651996425665065,-1.188463602818912,1.463532822846153,Methane,0
7074,7187,,95,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.132744676750444,0.472394766333792,3466,-2.019327719472439,-0.7499402736072782,1.269387445865161,Methane,0
7075,7188,,96,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.23754434554189,0.679708479367277,3466,-1.437400954865975,-0.3860912795458508,1.051309675320124,Methane,0
7076,7189,,97,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.350957578180208,0.838368797869986,3466,-1.047089922705863,-0.1762971823889305,0.8707927403169324,Methane,0
7077,7190,,98,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.492818342101318,0.983655143369047,3466,-0.7076146472823515,-0.01647990741260973,0.6911347398697417,Methane,0
7078,7191,,99,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.819254352465861,1.22985730907325,3466,-0.1993606786729119,0.2068981537712386,0.4062588324441505,Methane,0
7079,7192,,100,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,0.978248020957506,1.33087591814009,3466,-0.02199204093735595,0.2858373105294235,0.3078293514667794,Methane,0
7080,7193,,101,,Methane,0,0,0,0,0.2495,-0.323,417.0,0.31,0.15,0.16,93.14,,4.71,273.0,1.11456532446303,1.39662652666442,3466,0.108464485372423,0.3340597049945285,0.2255952196221055,Methane,0
7134,7247,,123,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,1.77878763872584,0.682649996759163,3473,0.5759320304093454,-0.3817730005988121,-0.9577050310081574,Methane,0
7135,7248,,124,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,7.3357435561349,2.51988073718248,3473,1.992758777436791,0.9242115738885083,-1.068547203548283,Methane,0
7136,7249,,125,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,11.8554154393495,4.01591611272352,3473,2.472784762290078,1.390265493905209,-1.082519268384869,Methane,0
7137,7250,,126,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,17.4108589659568,5.66893765348966,3473,2.857094090067741,1.735001737484841,-1.1220923525829,Methane,0
7138,7251,,127,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,21.6317256379048,6.77049829675988,3473,3.074161016621135,1.912574687872861,-1.161586328748274,Methane,0
7139,7252,,128,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,26.8885800090743,8.05536070520622,3473,3.291701661488656,2.08633779591264,-1.205363865576016,Methane,0
7140,7253,,129,,Methane,0,0,0,0,0.2495,-0.323,1320.0,0.82,0.37,0.45,85.0,9.0,6.0,298.0,29.6990342304451,8.36868486816993,3473,3.391114527786518,2.124496747684109,-1.266617780102409,Methane,0
7190,7303,,141,OTS-3-750,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.0673443100358424,0.121527777777777,3481,-2.69793686320112,-2.107612418646539,0.590324444554581,Methane,0
7191,7304,,142,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.196525910991636,0.260416666666666,3481,-1.626960993813068,-1.345472366599638,0.2814886272134305,Methane,0
7192,7305,,143,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.320368503584229,0.434027777777777,3481,-1.13828337204004,-0.8346467428336466,0.3036366292063934,Methane,0
7193,7306,,144,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.465725806451613,0.616319444444444,3481,-0.7641582162031337,-0.4839898712204762,0.2801683449826575,Methane,0
7194,7307,,145,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.602999925328555,0.78125,3481,-0.5058382060882015,-0.2468600779315258,0.2589781281566758,Methane,0
7195,7308,,146,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.742962216248506,0.946180555555555,3481,-0.2971100885204134,-0.05532186603264772,0.2417882224877657,Methane,0
7196,7309,,147,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,0.88828218339307,1.09375,3481,-0.1184658123781648,0.08961215868968714,0.2080779710678519,Methane,0
7197,7310,,148,,Methane,0,0,0,0,0.2495,-0.323,2676.0,1.36,1.07,0.29,93.25,6.47,0.27,298.0,1.00671109617682,1.23263888888888,3481,0.006688677019722716,0.2091573093394626,0.2024686323197399,Methane,0
7240,7353,,115,OTSS-2-450,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,298.0,0.10810811,0.16917293,3487,-2.224623534024334,-1.776833832789157,0.4477897012351766,Methane,0
7241,7354,,116,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,298.0,0.24324324,0.34962406,3487,-1.413693348641339,-1.050896816058551,0.362796532582788,Methane,0
7242,7355,,117,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,298.0,0.34594595,0.43984962,3487,-1.061472729999903,-0.8213223832147122,0.2401503467851908,Methane,0
7243,7356,,118,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,298.0,0.47567568,0.56390977,3487,-0.7430190015092093,-0.57286102255211,0.1701579789570993,Methane,0
7244,7357,,119,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,298.0,0.64324324,0.68796992,3487,-0.4412323370088123,-0.3740101629348137,0.06722217407399861,Methane,0
7245,7358,,120,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,298.0,0.84054054,0.83458647,3487,-0.1737100941021228,-0.1808189223148251,-0.007108828212702256,Methane,0
7246,7359,,121,,Methane,0,0,0,0,0.2495,-0.323,774.0,0.32,0.05,0.27,76.67,18.52,4.81,298.0,1.00540541,0.94736842,3487,0.005390853204768945,-0.05406722238138689,-0.05945807558615584,Methane,0
7290,7403,,438,SA-2-700,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.0623323972212248,0.107265778415929,3493,-2.775273968749743,-2.232445613897577,0.542828354852166,Methane,0
7291,7404,,439,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.167634451740957,0.213950885787284,3493,-1.785969552744989,-1.542008795967639,0.2439607567773507,Methane,0
7292,7405,,440,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.272915390949977,0.334149792014189,3493,-1.298593455093474,-1.096165907457725,0.2024275476357487,Methane,0
7293,7406,,441,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.378196330158998,0.454348698241094,3493,-0.9723418262448428,-0.7888903179464724,0.1834515082983704,Methane,0
7294,7407,,442,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.491311049642095,0.56092822905889,3493,-0.7106778494394494,-0.578162315585058,0.1325155338543914,Methane,0
7295,7408,,443,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.588821554509174,0.654205114128254,3493,-0.5296321047151353,-0.4243343465310718,0.1052977581840635,Methane,0
7296,7409,,444,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.725374268882366,0.760467915285373,3493,-0.3210675243886523,-0.2738213571466377,0.04724616724201453,Methane,0
7297,7410,,445,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,0.838488988365463,0.867047446103169,3493,-0.1761538303448043,-0.1426615792431347,0.03349225110166956,Methane,0
7298,7411,,446,,Methane,0,0,0,0,0.2495,-0.323,1759.5,0.86,0.2,0.66,78.77,18.7,2.53,323.0,1.01017757976308,0.986348951624823,3493,0.01012613694597533,-0.01374508067636141,-0.02387121762233674,Methane,0
7336,7449,,304,SA-2-800,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,0.0627769889419562,0.273224043715847,3498,-2.768166690777224,-1.297463147413275,1.470703543363949,Methane,0
7337,7450,,305,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,0.19246159803795,0.573770491803278,3498,-1.647858635867165,-0.5555258026838987,1.092332833183266,Methane,0
7338,7451,,306,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,0.333914203347532,0.92896174863388,3498,-1.096871195208774,-0.0736877157911589,1.023183479417615,Methane,0
7339,7452,,307,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,0.475431349769803,1.20218579234972,3498,-0.7435327822466533,0.1841413935109349,0.9276741757575881,Methane,0
7340,7453,,308,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,0.612989974613829,1.50273224043715,3498,-0.4894066978063704,0.4072849448251447,0.896691642631515,Methane,0
7341,7454,,309,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,0.754550148444559,1.72131147540983,3498,-0.2816335371850291,0.5430864859842086,0.8247200231692378,Methane,0
7342,7455,,310,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,0.880405318187685,1.88524590163934,3498,-0.1273728886987282,0.6340582641899365,0.7614311528886647,Methane,0
7343,7456,,311,,Methane,0,0,0,0,0.2495,-0.323,1909.4,0.97,0.55,0.42,76.72,22.73,0.55,273.0,1.01017598210059,2.07650273224043,3498,0.01012455537874844,0.7306850998790071,0.7205605445002586,Methane,0
7453,7566,,58,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0143198090692124,0.0419161676646706,3511,-4.246111450694084,-3.172083663361443,1.07402778733264,Methane,1
7454,7567,,59,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0429594272076372,0.108982035928143,3511,-3.147499162025974,-2.216572218334012,0.9309269436919618,Methane,1
7455,7568,,60,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.0644391408114558,0.176047904191616,3511,-2.74203405391781,-1.736999138072123,1.005034915845686,Methane,1
7456,7569,,61,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.124105011933174,0.280838323353293,3511,-2.086627201340712,-1.269976136964523,0.8166510643761893,Methane,1
7457,7570,,62,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.207637231503579,0.38562874251497,3511,-1.571962801267559,-0.9528801793064474,0.6190826219611112,Methane,1
7458,7571,,63,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.272076372315035,0.469461077844311,3511,-1.301672471527645,-0.7561698850603937,0.5455025864672514,Methane,1
7459,7572,,64,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.341288782816229,0.565868263473053,3511,-1.075026289662231,-0.5693939779170597,0.5056323117451712,Methane,1
7460,7573,,65,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.403341288782816,0.607784431137724,3511,-0.9079722049990648,-0.4979350139349141,0.4100371910641508,Methane,1
7461,7574,,66,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.532219570405728,0.720958083832335,3511,-0.6306991484620189,-0.327174279542035,0.3035248689199839,Methane,1
7462,7575,,67,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.668257756563245,0.829940119760479,3511,-0.4030813167528893,-0.1864017256609523,0.216679591091937,Methane,1
7463,7576,,68,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.799522673031026,0.91377245508982,3511,-0.2237403880970716,-0.0901736935663989,0.1335666945306727,Methane,1
7464,7577,,69,,Methane,0,0,0,0,0.2495,-0.323,599.0,0.66,0.46,0.2,,,,298.0,0.9236276849642,1.00179640718562,3511,-0.07944622689235643,0.001794795576014473,0.08124102246837091,Methane,1
